,text,labels,predicted_label
1977,"Oh, please, you weigh 80 pounds. You don’t have a hammy.",RAJ,HOWARD
1978,"Well, good.",PENNY,LEONARD
1979,And Kreplach.,HOWARD,SHELDON
1980,Why don’t you keep it?,PENNY,LEONARD
1981,All right.,PENNY,SHELDON
1982,"Yeah, right, your grandmother back in town?",HOWARD,PENNY
1983,"Oh, I’m not sure we should.",LEONARD,PENNY
1984,"Well, this, this is weird. Most, most of my robes open in, in the back.",OTHERS,SHELDON
1985,You want to drive?,LEONARD,LEONARD
1986,"Hey, guys.",RAJ,LEONARD
1987,Is qochbe’ spelled with a?,SHELDON,SHELDON
1988,"Hey, can I talk to you about something? It’s a little awkward.",LEONARD,PENNY
1989,"Boy, I’m not nearly as mysterious as I think I am.",SHELDON,SHELDON
1990,– Oh.,PENNY,PENNY
1991,"Hey, Sheldon?",HOWARD,PENNY
1992,It doesn’t say. It must be an emergency. Everyone at the university knows I eat breakfast at eight and move my bowels at 8:20.,SHELDON,SHELDON
1993,"Actually, no, he goes to the bathroom at eight a.m. with optional follow-ups at one forty-five and seven ten high-fibre Fridays.",LEONARD,SHELDON
1994,Just open it.,PENNY,LEONARD
1995,What? Why?,LEONARD,LEONARD
1996,Don’t you just hate when this happens?,HOWARD,LEONARD
1997,"Great, be right back.",LEONARD,LEONARD
1998,What for?,LEONARD,LEONARD
1999,"Oh yes. In my culture it’s expected to have a chaparone to oversee a first date. Plus I want to make a good impression and, no offence, but with you guys here I look like six two.",RAJ,RAJ
2000,"Okay, so, Saturday night, can I count on my posse?",RAJ,PENNY
2001,"Mm. Sorry. Ah, maybe it’s for the best. I hear locomotive smoke is the second leading cause of death among train aficionados.",SHELDON,SHELDON
2002,That could work.,SHELDON,LEONARD
2003,"Oh, we just want you to be prepared for any surprises that might happen tomorrow.",PENNY,LEONARD
2004,"Fine.  You’d think, after all these years, I’d know not to fly over volcanoes. I’m a freaking idiot.",HOWARD,HOWARD
2005,"Okay, thanks.",PENNY,PENNY
2006,"I’m sorry, I didn’t know, is this going to… Well, I should sit… May I be seat… Well, I’ll just sit.",HOWARD,SHELDON
2007,"No, it’s not. Penny told me that everyone’s scared of me.",OTHERS,LEONARD
2008,"Oh, right, right, the blog.",PENNY,PENNY
2009,You’re being so quiet. Are you upset or are you just rebooting?,HOWARD,LEONARD
2010,Why don’t you read it? Maybe he apologizes or explains why he left.,OTHERS,LEONARD
2011,"All right, fine.",PENNY,PENNY
2012,The philosopher Henri Bergson says it’s funny when a human being behaves like an object.,SHELDON,SHELDON
2013,"So, listen, Sheldon, I was thinking, since this is gonna be our first Halloween party as boyfriend and girlfriend, I thought it might be fun for us to go in a couples costume.",OTHERS,PENNY
2014,Frenzy stance.,SHELDON,LEONARD
2015,It’s not just that. My mother would kill me if I let something happen to him.,LEONARD,SHELDON
2016,"Bernadette, for every episode of Doctor Who Leonard has made me sit through, I will play on your behalf and send that TARDIS back to Gallifrey, where I hate that I know it belongs.",PENNY,SHELDON
2017,"You can’t sink. With all that helium in you, you’re lucky you don’t float away.",RAJ,SHELDON
2018,"I can see that. Unless you’re planning on running a marathon, choosing both stuffing and mashed potatoes is a starch filled redundancy.",SHELDON,SHELDON
2019,"You know, the more I think about it, the more intrigued I am about having our own store.",SHELDON,SHELDON
2020,Not me. I’m having dinner with Bernadette and her parents.,HOWARD,HOWARD
2021,Aren’t you going to ask me if I want a beverage?,SHELDON,SHELDON
2022,"Well, it sounded like you were having a rough day, so i wanted you to come home to something nice.",LEONARD,PENNY
2023,"On the bright side, I don’t think President Siebert will be making us go to any more fund-raisers.",LEONARD,SHELDON
2024,I don’t know. I guess I was just feeling like I’m a lousy husband.,HOWARD,HOWARD
2025,Only nine more months to comic-con.,SHELDON,LEONARD
2026,Santa thinks dating you may be punishment enough.,OTHERS,OTHERS
2027,"Uh, well no, no, not in… not in those words.",PENNY,SHELDON
2028,We have to stop at Pottery Barn.,SHELDON,SHELDON
2029,What can I tell you? They probably have steaks on sale at that big-ass Costco over there.,LEONARD,HOWARD
2030,I only have chocolate chip.,OTHERS,SHELDON
2031,What’s it for?,OTHERS,LEONARD
2032,Of course you do. Because you’re the Wetwactor.,OTHERS,SHELDON
2033,Great timing. My check sphincter light just went on.,LEONARD,SHELDON
2034,Khloe?,SHELDON,SHELDON
2035,"Mm. I know how you feel. I spent the day throwing out a man’s entire career, and all that’s left is an old bottle of champagne and a naked lady pen that Raj took when he thought no one was looking.",LEONARD,HOWARD
2036,"Oh, my God. Hang it. Wow. Um, you know, I’d have to go get a hook and nails and a hammer and…",PENNY,PENNY
2037,"Howard, my father cut me off. I have to get my money back for this.",RAJ,OTHERS
2038,I hurt myself juggling.,SHELDON,HOWARD
2039,Hmm. Actually I just did that this morning.,OTHERS,SHELDON
2040,"Yeah, sure.",PENNY,LEONARD
2041,"Great, now I’m in trouble. You happy?",HOWARD,SHELDON
2042,"Well, you know, more like Megan Fox from Transformers, or Katee Sackhoff from Battlestar Galactica.",HOWARD,SHELDON
2043,Thanks for the shoes.,PENNY,OTHERS
2044,"If you mean it should end up in the same place then, I agree. Is this your… your only tie?",PENNY,SHELDON
2045,"Great. And then maybe after, we can watch a dirty movie, and if anybody has any questions about what happened or how, we can answer them.",OTHERS,LEONARD
2046,Is it? Oh. It’s like his sinuses are right here in the car.,PENNY,SHELDON
2047,"Oh, nice job, man-hands.",SHELDON,HOWARD
2048,"No, I, I, I was thinking, if it isn’t too much trouble, I’d like to get your opinion about my, my paper.",OTHERS,SHELDON
2049,It’s Koothrappali. I have to tinkle.,RAJ,SHELDON
2050,"I must say, I was surprised you chose to spend our date night in your apartment. As I mentioned, the Pasadena City Council is debating longer crosswalk times, and later, the LEGO store is having a midnight madness sale. You ask anyone, that’s a hot date.",SHELDON,SHELDON
2051,"Sadly, it’s not. Substance abuse is a lifelong struggle, but beyond that I have realised that the Leo I described would not have agreed to go to rehab.",SHELDON,SHELDON
2052,"Well, I don’t know how to do that.",LEONARD,PENNY
2053,"Hey, Sheldon?",RAJ,PENNY
2054,"No, that’s okay.",LEONARD,PENNY
2055,"They are pants one wears over one’s regular pants when one sits on bus seats that other people have previously sat on. But perhaps from your lofty heights atop the corporate ladder, you’ve lost touch with the struggles of the common man.",SHELDON,SHELDON
2056,I’ll be able to return to work tomorrow.,SHELDON,SHELDON
2057,"Thank you, Bernadette.",RAJ,HOWARD
2058,"So, what did you think of your first funeral?",LEONARD,PENNY
2059,"These things happen all the time, Sheldon.",LEONARD,LEONARD
2060,"Hi, is Sheldon here?",OTHERS,PENNY
2061,"Oh, well, you know, Leonard is great.",PENNY,PENNY
2062,Well played.,SHELDON,SHELDON
2063,"W-W-Wait. There’s still four more verses. You don’t sing a song and not finish it. Hither, page, and stand by me, if thou know’st it, telling. Yonder peasant, who is he? Where and what his dwelling? Brightly shone the moon that night, though the frost…",SHELDON,SHELDON
2064,"Hey, look, there’s Rothman’s empty office. Sad.",RAJ,HOWARD
2065,"There’s more to life than sex, Raj.",LEONARD,HOWARD
2066,"Sorry, I didn’t mean to offend you. Obviously you’re not that familiar with Indian cinema.",SHELDON,RAJ
2067,"Well, you guys have no idea how hard it is to know something like this and not say it.",RAJ,PENNY
2068,I feel so stupid. And fat.,HOWARD,RAJ
2069,"Fine, go ahead.",LEONARD,LEONARD
2070,BRB. That’s short for be right back. I’m saving so much time.,SHELDON,SHELDON
2071,"Yeah. Sheldon, can I ask you a question?",PENNY,PENNY
2072,I may be moving out soon. I think I found a place to live.,RAJ,OTHERS
2073,Said the hangman offering a noose.,SHELDON,SHELDON
2074,Morning. What’s up?,PENNY,LEONARD
2075,For a cup of coffee. But it’s dated 20 years from now.,OTHERS,SHELDON
2076,There’s a lot of traffic. Are we gonna be okay?,OTHERS,LEONARD
2077,"Yeah, that she is. Here you go.",PENNY,LEONARD
2078,"No, ma’am.",RAJ,SHELDON
2079,"If you miss me x plus one, I’ll miss you open paren x plus one, close paren to the second…",OTHERS,SHELDON
2080,"Historically, I don’t do well with change.",SHELDON,SHELDON
2081,I thought someone looked brighter and tighter.,RAJ,SHELDON
2082,Hello.,SHELDON,SHELDON
2083,Professor Hawking?,SHELDON,SHELDON
2084,I had pee his pants.,RAJ,LEONARD
2085,"Okay, we’re going to roll up this newspaper.",HOWARD,SHELDON
2086,Why?,OTHERS,LEONARD
2087,"Oh. Okay. Well, here’s, um, thirty something cents and a promise I won’t call your boss and tell him you reek of marijuana.",PENNY,SHELDON
2088,"Well, the good news is, he has no problem with my mother’s tur-brka-fil.",HOWARD,HOWARD
2089,That was odd.,LEONARD,SHELDON
2090,Where are all your friends?,PENNY,SHELDON
2091,"No, no, of course you have to publish. That’s your responsibility as a scientist. Doing otherwise would be unethical. You have no choice.",SHELDON,SHELDON
2092,Oh. That’s a lot of incense. Or someone set a hippie on fire.,SHELDON,SHELDON
2093,We’re not afraid of physical activity.,SHELDON,LEONARD
2094,"No, no, no, no, I didn’t forget. Um, there’s this cat in a box and until you open it, it’s either dead or alive or both. Although, back in Nebraska, our cat got stuck in my brother’s camp trunk, and we did not need to open it to know there was all kinds of dead cat in there.",PENNY,HOWARD
2095,Yeah.,LEONARD,LEONARD
2096,Sleepy kitty.,SHELDON,SHELDON
2097,"Good. Good. And what about your, uh, hallway friend.",LEONARD,SHELDON
2098,"Well, In case I snag one on someone’s nipple ring.",HOWARD,HOWARD
2099,Ow. We didn’t vote!,SHELDON,SHELDON
2100,Did she say she didn’t like you?,OTHERS,SHELDON
2101,Yay.,PENNY,SHELDON
2102,"You don’t need forks. It’s so tender, it falls apart in your hands.",HOWARD,OTHERS
2103,I am a scientist. I never apologize for the truth.,SHELDON,SHELDON
2104,Junior Mints are pretty apologetic.,RAJ,HOWARD
2105,I feel bad for the guy.,RAJ,LEONARD
2106,"He’s gonna be here any second, what should we do?",RAJ,LEONARD
2107,– We took the red-eye.,LEONARD,SHELDON
2108,Are you sure? I’d really like to.,LEONARD,SHELDON
2109,And stop apologizing all the time.,PENNY,LEONARD
2110,How so?,LEONARD,LEONARD
2111,Can I say I ruined you for white men?,RAJ,SHELDON
2112,It could be.,LEONARD,LEONARD
2113,You are my brother.,HOWARD,RAJ
2114,At least she’s yelling at someone else for a change.,HOWARD,LEONARD
2115,"Now, about that second proposal. On the one hand…",LEONARD,SHELDON
2116,Okay. Koothrappali was right. We should have let her watch.,LEONARD,SHELDON
2117,"Okay, let’s take a break.",PENNY,PENNY
2118,"So, what should we do today?",RAJ,LEONARD
2119,"Alright, let’s see what’s on the east coast feed.",HOWARD,SHELDON
2120,"Well, what if we go around the university and just get the patent ourselves?",LEONARD,LEONARD
2121,We have named her Halley.,HOWARD,HOWARD
2122,"How come on Star Trek everybody’s private parts are the same. No alien lady ever told Captain Kirk, hey, get your thing out of my nose.",RAJ,SHELDON
2123,What? I don’t want to do that.,LEONARD,LEONARD
2124,"Well, did she see you in the window?",HOWARD,SHELDON
2125,You’re taking him to Disneyland?,LEONARD,HOWARD
2126,"Hi, honey.",OTHERS,PENNY
2127,"No, he doesn’t understand. I understand.",SHELDON,SHELDON
2128,Okay. That’s enough. You know what? What is going on?,PENNY,PENNY
2129,I can’t believe Leonard is spending hundreds of dollars on scalped tickets.,PENNY,SHELDON
2130,Have you ever seen a body so fine?,OTHERS,OTHERS
2131,"Yeah. Oh, uh, you don’t have on any jewellery, do you?",LEONARD,PENNY
2132,I was thinking of going to the lecture on posterior cingulate cortex lesions in the formation of autobiographical memory.,OTHERS,SHELDON
2133,"Well, yeah.",PENNY,LEONARD
2134,"Well, why wouldn’t I be?",SHELDON,SHELDON
2135,Let’s make that our word of the day.,SHELDON,SHELDON
2136,"Well then, the solution is simple. I shall befriend him. Kripke!",SHELDON,SHELDON
2137,"Yes, you will, and she’ll be beautiful, and kind and sexy and funny and everything you ever wanted in a woman.",LEONARD,HOWARD
2138,"This is ridiculous, I’m jumping in.",LEONARD,LEONARD
2139,Come on. It wasn’t my fault.,LEONARD,SHELDON
2140,"It was the best apartment I’d seen, the rent was very reasonable and after you’ve passed the first three barriers you kind of want to take it all the way.",LEONARD,OTHERS
2141,"Hey, I, I know things are a little rough with you and Mom, but I’m really glad you’re here.",LEONARD,HOWARD
2142,"Yeah, you guys never use that space up there. Why not get a table?",PENNY,PENNY
2143,Not the kind with access to drugs.,LEONARD,LEONARD
2144,I’m going the other way. Bye.,SHELDON,LEONARD
2145,"Oh, yeah, I got that Evite. Ever since I saw Pretty in Pink, I’ve wanted to go to an American prom. But then I saw Carrie, and I did not want to go to an American prom. But then I saw Never Been Kissed, and I’m back on the prom bandwagon. This prom thing’s been a real roller coaster.",RAJ,RAJ
2146,"Well, uh, Penny is on her way to perform in a one night showcase production of Rent, which we are unable to attend because we are going to a symposium on molecular positronium, given by Dr Emile Farminfarmian.",SHELDON,SHELDON
2147,"Sounds right, a limited edition collectible worth hundreds of dollars and a thing that grew out of a thing we fished from the trash.",LEONARD,HOWARD
2148,"Oh, hey. You’re back. How was your trip?",LEONARD,LEONARD
2149,"Yeah, this is a bad idea. We should go.",HOWARD,LEONARD
2150,Yes.,SHELDON,LEONARD
2151,"Okay, let me have it. Let’s hear all the Raj is a girl jokes.",RAJ,PENNY
2152,"Yeah, but it’s not always that bad.",LEONARD,LEONARD
2153,"Well, actually.",HOWARD,PENNY
2154,"Well, now that I think about it, that would be most helpful.",SHELDON,SHELDON
2155,"This plasma grenade.  Ha! Look, it’s raining you!",PENNY,SHELDON
2156,I don’t think this kind of wrestling has a bell.,RAJ,LEONARD
2157,Are you guys drunk?,LEONARD,PENNY
2158,"No, no, don’t tell her.",LEONARD,LEONARD
2159,Does Stephen Hawking roll through the quad?,SHELDON,SHELDON
2160,Good luck getting time on it. The only people he lets use it are his friends.,LEONARD,LEONARD
2161,"Howard, you know me to be a very smart man. Don’t you think if I were wrong, I’d know it?",SHELDON,LEONARD
2162,"Actually, he’s a genius.",LEONARD,LEONARD
2163,"Mum’s the word. Sheldon, are you sure you don’t want to just apologise to Gablehauser and get your job back.",LEONARD,HOWARD
2164,"Sheldon, I told you, I only have access to the free-electron laser at night. I can’t drive you for the next few weeks.",LEONARD,LEONARD
2165,"And since you love the truth so much, why don’t you tell Amy you don’t want to live with her instead of blaming it on me?",PENNY,SHELDON
2166,Do you want me to get the nurse?,HOWARD,SHELDON
2167,"Okay, I’ve had enough.",OTHERS,PENNY
2168,Sure. If the pigeon’s stoned or a trucker.,LEONARD,HOWARD
2169,"What, do you have eyes in the back of your head?",PENNY,PENNY
2170,"No, just because I’m living my life like it was 12 years ago doesn’t mean I’m delusional. And since it is 2003, I don’t know who you are, so please exit the premises before I call the police on my stylish new flip phone.",SHELDON,SHELDON
2171,That doesn’t sound too bad.,LEONARD,LEONARD
2172,Every time you drink alcohol.,SHELDON,SHELDON
2173,Hey.,LEONARD,LEONARD
2174,"No, keep your money.",PENNY,LEONARD
2175,"Hello. Uh, is this the Bruce Miller who wrote the season finale of Alphas? Oh, smashing. Yeah, you already sound nicer than the last Bruce Miller who suggested I have sexual relations with myself. Now, down to business. Um, your show ended on a cliffhanger. Could you please tell me how you planned to resolve it? Uh-huh. Mm-hmm. I see. Well, that all stinks. No wonder you got cancelled. Bye.",SHELDON,SHELDON
2176,At least they toned him down in the second one.,LEONARD,OTHERS
2177,"Look, I know he can be aggravating, but what you have to remember is that he’s not doing it on purpose. It’s just how he is. But he’s also loyal and trustworthy and we have fun together.",LEONARD,SHELDON
2178,"I love you, too.",SHELDON,OTHERS
2179,What’s your mom going to say if you call off the wedding?,RAJ,LEONARD
2180,Thank you.,PENNY,SHELDON
2181,I don’t like bearclaws.,SHELDON,SHELDON
2182,Give us some good news.,HOWARD,LEONARD
2183,"I don’t think that will be necessary for Mr. James Earl Jones. You heard me. The voice of Darth Vader, the Lion King’s dad, and FYI, the guy who says, This is CNN. Which also sounds like Darth Vader.",SHELDON,SHELDON
2184,Not too bad. Did you hear about Howard and Bernadette?,LEONARD,RAJ
2185,"I can explain. I played hooky with the girls, then we all went to Disneyland and got… What are you doing?",PENNY,HOWARD
2186,"Well, y-you, I-I’m just saying, you know, at a certain point in a woman’s menstrual cycle…",SHELDON,SHELDON
2187,"Wait, is this your card or isn’t it? Trust me, this was their card.",HOWARD,SHELDON
2188,Will the gentleman from the great state of denial yield for a question?,LEONARD,SHELDON
2189,"Wait, are you saying that we didn’t have a vibe?",RAJ,PENNY
2190,Yeah?,LEONARD,LEONARD
2191,Can I just say something? Going out with Raj was one of the best things that ever happened to me.,OTHERS,HOWARD
2192,"Oh, I never joke when it comes to vertigo.",SHELDON,SHELDON
2193,"There, problem solved.",SHELDON,LEONARD
2194,"Hey, I’m thinking of growing a mustache.",HOWARD,PENNY
2195,Perhaps what Leonard is obliquely referring to is the occurrence of some sort of sexual dysfunction.,SHELDON,SHELDON
2196,So ugly. What am I gonna do?,PENNY,RAJ
2197,"Yeah, you’re a grown man who’s highly educated. You could charge people money to punch you.",HOWARD,SHELDON
2198,Kidding. Just a couple of friends goofin’ around.,LEONARD,LEONARD
2199,"Hey, check it out, the school of pharmacology is looking for volunteers.",OTHERS,HOWARD
2200,"Well, type two diabetes runs in my family. The thought of losing a toe…",RAJ,SHELDON
2201,"Oh, right. Did you get your hair cut?",OTHERS,PENNY
2202,You do have a problem with her hanging out with me.,LEONARD,LEONARD
2203,And also for breaking the head off the ice swan so I could hold it against my pulled groin.,LEONARD,SHELDON
2204,The dice giveth and the dice taketh away.,SHELDON,SHELDON
2205,I thought you hate giving gifts.,LEONARD,SHELDON
2206,"Ooh, my uncle just had a colonoscopy.",PENNY,HOWARD
2207,"Yeah. I loved it. Love you, love the hair, would love to change the subject.",LEONARD,PENNY
2208,What happened?,RAJ,LEONARD
2209,What would constitute a perfect day for you?,SHELDON,SHELDON
2210,"Well, I’m sure she misses this one. I mean, it’s the greatest gift I’ve ever given anybody.",OTHERS,PENNY
2211,We’ll all go.,PENNY,LEONARD
2212,"Look, I am simply going to defend our work, scientist to scientist. And failing that, suggest that his mother enjoys a string of both human and non-human lovers.",SHELDON,SHELDON
2213,"Hint, Madame Curie had her husband to help her.",SHELDON,HOWARD
2214,I just wanted to apologize. I know what you did was an accident.,OTHERS,SHELDON
2215,"Yes. If you’d like to join in, the premise is their love seems unlikely and doomed to failure.",SHELDON,SHELDON
2216,I thought you might like it.,OTHERS,OTHERS
2217,You really didn’t like our paper?,LEONARD,LEONARD
2218,"Oh, come on, we’re in the telescope room. It’ll be like dining under the stars. You see this, uh, double zero? When it says zero one that means it’s twinkling. Sometimes it takes a while.",RAJ,RAJ
2219,"Uh, what, what you got goin’ on here?",PENNY,PENNY
2220,"Yeah. Yeah. No, no. Um. So, it’s getting pretty late. We should probably go to sleep.",PENNY,LEONARD
2221,Yeah.,PENNY,LEONARD
2222,Really? Define it.,LEONARD,LEONARD
2223,Leonard and Penny.  Leonard and Penny.,SHELDON,SHELDON
2224,"Oh, my God, she’s that Mona? Why can’t you and my sister spend your nights here?",RAJ,RAJ
2225,"That’s lovely, Sheldon.",OTHERS,OTHERS
2226,Not on Proxima Centauri.,OTHERS,SHELDON
2227,"Doctor and Mrs. Koothrappali, namaste. I understand your concern, but if it’ll make you feel any better, my mother is fine with me going, and this is a woman who kept a safety rail on my bed until I was 17.",HOWARD,SHELDON
2228,Is anyone else troubled by the Spider-Man theme song?,SHELDON,SHELDON
2229,Oo-oo-oh!,LEONARD,SHELDON
2230,I’m on board.,HOWARD,SHELDON
2231,"Okay. Okay. Fine. Hi, Mom.",OTHERS,LEONARD
2232,"Oh, that’s ridiculous. A bathroom emergency is self-explanatory.",SHELDON,SHELDON
2233,Not unless she destroys Tokyo.,LEONARD,SHELDON
2234,"So, do I get breakfast in bed on Leonard’s Day?",LEONARD,PENNY
2235,"Well, not real girls.",HOWARD,HOWARD
2236,You could play Ping-Pong for it.,RAJ,RAJ
2237,"Well, you know, I just noticed I haven’t really met any of them.",LEONARD,PENNY
2238,"All right. Well, you guys have fun. I guess I’ll see you Sunday night.",PENNY,PENNY
2239,You texted me Penny’s dating an astronaut.,OTHERS,LEONARD
2240,"No, but she might think I think it’s a date even though I don’t.",LEONARD,LEONARD
2241,Not the right seats.,LEONARD,SHELDON
2242,"Yeah, I do. They’re filling up on bread and ruining their meal.",SHELDON,SHELDON
2243,Something on your mind?,OTHERS,LEONARD
2244,I don’t know. The bisexual gorilla go-go dancer in Schindler’s List is tough to beat.,LEONARD,SHELDON
2245,"Terrific. Great. What level is that?  Okay, now you don’t remind me of my mom.",LEONARD,SHELDON
2246,"Hey, Olsen twins…",LEONARD,RAJ
2247,"Depending on the depth, that’s either a proctologist or a general surgeon.  Oh!",SHELDON,SHELDON
2248,"And this an actual I’ll think about it, not like the can we get a motorcycle with a sidecar I’ll think about it”?",HOWARD,HOWARD
2249,"Don’t listen to him, all she’s got is a serve. Now, grab a fresh tampon and put her away.",OTHERS,HOWARD
2250,"Sheldon, what did you do?",OTHERS,PENNY
2251,"Um, Howard, can I see you for a minute, please?",PENNY,LEONARD
2252,You are my lady. Our parents said so. We are for all intents and purposes one hundred percent hooked up.,RAJ,SHELDON
2253,I did. It was beautiful.,RAJ,RAJ
2254,"You know what, Sheldon, take it. In fact, you can have everything, I really don’t care.",LEONARD,PENNY
2255,"Oh, I’m sure he does it out of love. The same way my boyfriend makes me feel terrible about my life choices.",PENNY,PENNY
2256,"Oh, uh, Priya’s calling in a few minutes on Skype, and we are gonna have a dinner date.",LEONARD,LEONARD
2257,Penny.,SHELDON,SHELDON
2258,And a chocolate shake.,OTHERS,SHELDON
2259,What’s with him?,LEONARD,LEONARD
2260,"Thank you, Kripke, for depriving me of the opportunity to share my news with my friends.",SHELDON,SHELDON
2261,"I used Sheldon’s money to pay my rent, then I had like fourteen dollars left over.",PENNY,LEONARD
2262,You guys look like you’re having fun.,PENNY,LEONARD
2263,"Oh, but I want to be Hawking’s friend.",SHELDON,SHELDON
2264,"No. If I got on the bridge of the Enterprise, I would never, ever leave.",SHELDON,SHELDON
2265,"Oh, hey, Sheldon.",LEONARD,PENNY
2266,Are you an element in the actinoid series?,LEONARD,SHELDON
2267,"Really? Because to me, it seems like we’re about to get married and you’re trying to sabotage it.",PENNY,SHELDON
2268,"Come on, get in her head. Be intimidating.",OTHERS,HOWARD
2269,Had a rough night. I thought I’d go for a walk and clear my head.,SHELDON,OTHERS
2270,Why are you getting annoyed?,SHELDON,LEONARD
2271,Who is that with him?,LEONARD,LEONARD
2272,"Sweetie, we have a lot to do. We don’t need to decide this right now.",OTHERS,PENNY
2273,It’s not funny.,LEONARD,LEONARD
2274,This says you can make end of life decisions for me.,RAJ,SHELDON
2275,"Have fun, guys.",PENNY,LEONARD
2276,We sleep together once a year. You want other partners?,OTHERS,LEONARD
2277,Sheldon doesn’t have a spot.,OTHERS,LEONARD
2278,What you looking at?,LEONARD,LEONARD
2279,"Uh, mostly Penny’s heard them.",OTHERS,LEONARD
2280,"You mean, like a date?",PENNY,PENNY
2281,What about “damsel in distress?”,LEONARD,SHELDON
2282,How about I go first?,PENNY,OTHERS
2283,Are you kidding me?,LEONARD,LEONARD
2284,I would not.,PENNY,SHELDON
2285,Amy?  Amy?  Amy?,SHELDON,SHELDON
2286,Told you not to ask.,HOWARD,SHELDON
2287,"Wait, wait, wait, how is my day-old marriage falling apart becoming about you two?",LEONARD,PENNY
2288,"Yeah. Shoes, I’m a seven-and-a-half, boots, I’m an eight.",PENNY,HOWARD
2289,I don’t know. It’s all such a blur.,LEONARD,PENNY
2290,I need to see this.,PENNY,SHELDON
2291,"So, Polly, tell me about yourself.",LEONARD,SHELDON
2292,I thought it was pretty spicy. Especially the part where he kisses her nether yea.,OTHERS,RAJ
2293,Forty-five.,RAJ,HOWARD
2294,Yes. Are you writing a book?,OTHERS,SHELDON
2295,I don’t see why not.,RAJ,SHELDON
2296,"Ah, du-du-du-du-du. How did they meet?",PENNY,SHELDON
2297,Will you please turn your shirt off?,LEONARD,SHELDON
2298,"Don’t worry, everyone in here is safe.",SHELDON,LEONARD
2299,"Ooh, I like when you take charge.",OTHERS,OTHERS
2300,"So, what’s gonna happen next? Are you and Bernadette going to break up?",RAJ,HOWARD
2301,Scientifically? A little over a year ago. LEGOs? Last week in my room.,HOWARD,SHELDON
2302,"No, I don’t want a latte. I want a cappuccino and a blueberry scone.",OTHERS,SHELDON
2303,I can. I choose not to.,SHELDON,SHELDON
2304,"Despite my deep love of chess, lasers and aerosol disinfectant, I must forfeit.",SHELDON,SHELDON
2305,"Thanks. You, too.",OTHERS,OTHERS
2306,"I don’t know if the ticket was so much for the launch as it was for you telling the policewoman “you have to frisk me, I have a rocket in my pants.”",LEONARD,HOWARD
2307,"Oh, there you are. When do I get a key to our apartment?",OTHERS,SHELDON
2308,Great. Tonight he wants to look at ladders at Home Depot.,LEONARD,HOWARD
2309,It’s called Lamaze breathing. It helps you push.,RAJ,RAJ
2310,Vintage? Be specific.,SHELDON,SHELDON
2311,Bleugh!,SHELDON,SHELDON
2312,Let me ask you a question. What are you most afraid of?,HOWARD,SHELDON
2313,Maybe we can do it next week.,OTHERS,LEONARD
2314,Anything else?,OTHERS,LEONARD
2315,No problem.,OTHERS,LEONARD
2316,"Face it, dude, Bernadette treats you the same way your mother used to, and that was not a healthy relationship.",RAJ,RAJ
2317,"Hang on. Building on what Leonard said, no one built on what I said.",RAJ,SHELDON
2318,"But that’s not your fault. Like you, we’re taking it ridiculously slow. You’ll stay with me when he’s at Comic-Con or away for work.",OTHERS,SHELDON
2319,"I can’t do it, he’s my best client.",PENNY,HOWARD
2320,That’s nice. What about?,LEONARD,LEONARD
2321,"Hmm. I’m doing okay, and I was very popular at 13.",RAJ,RAJ
2322,All I’m saying is that this party is the perfect opportunity for Penny to see me as a member of her peer group. A potential close friend and… perhaps more. I don’t want to look like a dork.,LEONARD,SHELDON
2323,Please just go to the store.,OTHERS,LEONARD
2324,"Do me a favour, lean over, put your head right here.",LEONARD,HOWARD
2325,I thought I didn’t have a problem.,SHELDON,LEONARD
2326,"No, I’m dry. You’re a big crybaby, you start, I’ll join in.",PENNY,SHELDON
2327,And? How did it make you feel?,OTHERS,SHELDON
2328,"Don’t. I’ll be okay. You’re not the first girls I thought were friends with me who ended up shunning me. It’s like elementary school, junior high, high school, undergrad, grad school, and that semester abroad in Norway all over again.",OTHERS,SHELDON
2329,Hello Sheldon.,RAJ,OTHERS
2330,What’s the difference?,PENNY,LEONARD
2331,"What up, guys?",RAJ,PENNY
2332,Yeah. Sure. How are things going?,HOWARD,LEONARD
2333,"That’s how my father always began our football conversations. And if you’d like, after the game, I’ll take you outside and teach you how to shoot close enough to a racoon that it craps itself.",SHELDON,SHELDON
2334,Trust me.,HOWARD,LEONARD
2335,How can you call yourself a scientist and run out of solder?,PENNY,HOWARD
2336,"Ah, they left me here to die. What about yours?",HOWARD,SHELDON
2337,"The hope has been that you’d eventually bend to public opinion. So, Priya, what brings you back to LA?",LEONARD,SHELDON
2338,Yeah.,LEONARD,LEONARD
2339,You’re not dying. It’s just the flu.,LEONARD,LEONARD
2340,Okay.,PENNY,PENNY
2341,Leonard.,PENNY,SHELDON
2342,That’s because you made him more confident.,OTHERS,OTHERS
2343,"Well, give me a chance, you don’t even know me.",RAJ,PENNY
2344,Ice cream?,PENNY,SHELDON
2345,"Hey, Leonard, did you see my limo downstairs.",RAJ,PENNY
2346,"Well, it’s kind of hard to tell.",RAJ,PENNY
2347,What’s wrong?,PENNY,LEONARD
2348,"Just dandy, Mr I-Wish-I-Was-Better-At-Improv.",RAJ,HOWARD
2349,Really? Never?,PENNY,LEONARD
2350,She comes into my room. No-one’s supposed to be in my room.,SHELDON,SHELDON
2351,"Hey, there he is.",OTHERS,LEONARD
2352,Thank you.,SHELDON,SHELDON
