,text,labels,predicted_label
5327,"A Jewish stand-up comedian, that’d be new.",HOWARD,HOWARD
5328,"We were completely naked, about to devour each other when, you text her that I have a problem with her hanging out with you.",HOWARD,LEONARD
5329,She’s also dating an astronaut.,OTHERS,HOWARD
5330,"She did that to me, too.",OTHERS,LEONARD
5331,Yeah.,PENNY,LEONARD
5332,That still leaves me here with him.,LEONARD,LEONARD
5333,All I’m saying is there’s a time to just listen.,RAJ,LEONARD
5334,I just wanted to make her work for it.,LEONARD,LEONARD
5335,"Yeah, I suppose.",SHELDON,SHELDON
5336,Of course.,SHELDON,SHELDON
5337,Why?,LEONARD,LEONARD
5338,Your apology is accepted.,SHELDON,SHELDON
5339,"Sure, or you can.",LEONARD,LEONARD
5340,"Howard, never let her go.",PENNY,LEONARD
5341,I’m… I’m sorry.,PENNY,LEONARD
5342,He won’t take any pills that aren’t chewable and shaped like a Flintstone.,OTHERS,HOWARD
5343,"Okay, well, I look forward to playing with you.",LEONARD,PENNY
5344,I like comic books.,RAJ,RAJ
5345,No. I decline to provide one.,SHELDON,SHELDON
5346,Wait. Let me get my jacket.,SHELDON,SHELDON
5347,Are you sure? These items represent our shared times together.,SHELDON,SHELDON
5348,"Yes. Look up at the sign, and remember, improv is always about saying yes.",PENNY,SHELDON
5349,It’s not what you think.,OTHERS,LEONARD
5350,"All right, hurry up and close the door so they can’t hear us. Would you stop pouting? So, you picked my name. Get over it.",PENNY,PENNY
5351,Nice hat.,PENNY,HOWARD
5352,What could I possibly have done to offend Mrs. Vartabedian?,SHELDON,SHELDON
5353,"Which couldn’t have happened if you didn’t live across the hall from her, which couldn’t have happened without Sheldon. Same goes with you guys. If Leonard wasn’t with Penny, she never would have set you up.",OTHERS,LEONARD
5354,"Boy, it is neck and neck right now.",HOWARD,SHELDON
5355,"Oh, which one? Maybe we can get Amy to try it.",PENNY,PENNY
5356,Figure out the magic trick yet?,SHELDON,HOWARD
5357,"Ooh, we could have one of those retreats.",RAJ,HOWARD
5358,"There you go, one enchanted sword.",SHELDON,SHELDON
5359,En el acelerador de particulares.,LEONARD,SHELDON
5360,"Just FYI, don’t try to go back with a fake moustache. I mean, they may not really be geniuses, but they see right through that.",HOWARD,HOWARD
5361,"Nah, I’ll do it tomorrow.",SHELDON,LEONARD
5362,That does sound fun.,HOWARD,LEONARD
5363,"I’m on the horns of a dilemma. Can you imagine me, Sheldon Cooper, at the North Pole?",SHELDON,SHELDON
5364,Yellow. Go ahead.,SHELDON,SHELDON
5365,"Well, and I ate all the crumb cake. We both made mistakes.",RAJ,SHELDON
5366,Cinnamon!,OTHERS,HOWARD
5367,Interesting.,LEONARD,SHELDON
5368,Mm-hmm.,PENNY,PENNY
5369,"There’s your answer, free food.",HOWARD,SHELDON
5370,You think Penny’s right? Were we bullying Zack?,LEONARD,LEONARD
5371,"Oh, I get it. They’re waiting back home with a big surprise party. Don’t worry, I can act surprised.",HOWARD,PENNY
5372,Are you not looking at me? I am Brown Dynamite. Why do you put six sugars in your coffee?,RAJ,SHELDON
5373,"Okay, my turn. Your dad wrote about how family is the most important thing, and that you should never throw it away like he did.",LEONARD,SHELDON
5374,"Okay, just to set the record straight, I didn’t hire the prostitute, she was a gift from him. Shame on you, Raj. That is not how we treat women in this country.",HOWARD,HOWARD
5375,Wait… what?,PENNY,PENNY
5376,"Oh, people get things they don’t deserve all the time. Look at me with you.",LEONARD,PENNY
5377,"No, if we got Captain Reynolds from Firefly to do a signing at Stuart’s store, that would be amazing.",RAJ,SHELDON
5378,She says take our names off the sign-in sheet and leave.,LEONARD,HOWARD
5379,"You’re welcome. Um, question, this is my first hot tub, is it supposed to come with a rat flopping around in it?",HOWARD,SHELDON
5380,"Well then fake it. Look at me, I could be grinding on the fact that without my stabilizing telescope mount he never would have found that stupid little clump of cosmic schmutz, but I’m bigger than that.",HOWARD,HOWARD
5381,"No, I thought that would be a nice surprise for her.",PENNY,LEONARD
5382,"I’m telling you, something’s wrong. I can always feel it when Raj is in trouble.",HOWARD,HOWARD
5383,I don’t know. Maybe because I’m crazy?,LEONARD,LEONARD
5384,"Leonard doesn’t have time to chat, he has to get the mail.",SHELDON,SHELDON
5385,"I mean, it’s crazy, isn’t it? I moved here from Nebraska to be an actress, and now I’m sitting in an engineering lab at Caltech helping to build a prototype for a high-tech guidance system.",PENNY,HOWARD
5386,What’s the big deal? You guys are bringing your girlfriends. I didn’t want to sit by myself.,RAJ,PENNY
5387,You’re making it difficult to love you right now.,SHELDON,OTHERS
5388,Here we go.,LEONARD,LEONARD
5389,So we have to go back.,SHELDON,LEONARD
5390,Absolutely.,LEONARD,LEONARD
5391,Yeah.,LEONARD,LEONARD
5392,"Boy, that’s brilliant, but I’ll see you.",PENNY,SHELDON
5393,I can’t stop thinking about it.,RAJ,LEONARD
5394,"I’m quite aware of the way humans usually reproduce, which is messy, unsanitary, and based on living next to you for three years, involves loud and unnecessary appeals to a deity.",SHELDON,SHELDON
5395,I will literally race you to the car.,OTHERS,SHELDON
5396,It’s calmed the pants off me a couple of times.,PENNY,SHELDON
5397,"It’s a little late, but I’ll take it.",LEONARD,LEONARD
5398,Change migraine to yes.,PENNY,SHELDON
5399,Kind of hard to see the names.,OTHERS,LEONARD
5400,Wait. What the hell is ding?,RAJ,PENNY
5401,"It was in the limo. They sent a limo. I have a limo. I just love saying limo. Here, sip on this while you’re getting ready.",RAJ,SHELDON
5402,Lack of confidence.,RAJ,SHELDON
5403,"Please hold all questions to the end of the presentation. This is the Large Hadron Collider at CERN in Switzerland, the product of decades of planning and construction. It is a Mecca for physicists the world over. This is Bath and Body Works on Colorado Boulevard. They sell scented soaps and lotions, some of which contain glitter. Now, let’s see if we can match the individual to the appropriate destination.",SHELDON,SHELDON
5404,Doesn’t sound that bad.,LEONARD,LEONARD
5405,You can’t replace me with Zack.,LEONARD,SHELDON
5406,"Can I confess something? Once in a while, I get a little jealous of how close Penny and Sheldon are.",OTHERS,LEONARD
5407,"Oh yes. It runs on the world’s most powerful graphics chip, imagination.",SHELDON,SHELDON
5408,"I do. Penny, Bernadette and I are sorry.",OTHERS,LEONARD
5409,I can’t.,SHELDON,SHELDON
5410,Keeping in mind that whoever’s on top may set the tone for the marriage.,OTHERS,OTHERS
5411,Sheldon.,RAJ,LEONARD
5412,I can’t tell you that.,LEONARD,LEONARD
5413,"Odd, President Seibert posed the exact same question.",SHELDON,SHELDON
5414,"Okay, here we go. Episode I: The Phantom Menace.",SHELDON,LEONARD
5415,"Okay, uh, here it is. Is it cheating if a guy has a girlfriend…",LEONARD,PENNY
5416,"Yeah, but ours can recognize a specific data stream among background noise.",SHELDON,SHELDON
5417,"Oh, so now you’re cheating on my mother?",HOWARD,HOWARD
5418,"Raj says he can teach you, what did you call it? I don’t know, some Indian meditation crap.",HOWARD,HOWARD
5419,Okay. Come on in.,RAJ,PENNY
5420,No one at the office did. Did you tell anyone?,OTHERS,SHELDON
5421,I had to; we’re married now.,PENNY,OTHERS
5422,That depends. Do you like pictures of yourself where you look like a man?,OTHERS,SHELDON
5423,Hugh who?,LEONARD,SHELDON
5424,Why didn’t you say anything?,RAJ,LEONARD
5425,"I said, stop it. Now, listen to me. You two aren’t just friends. You’re best friends. And that’s a beautiful thing. I mean, Leonard, you know why he’s so mad at you? It’s ’cause he missed you. Yeah, and as his friend, you should be happy he has love in his life. As I do. This man held my breast the other day and I love him for it.",HOWARD,PENNY
5426,"I know what this is about. Given the professional standstill you’re at, you’re wondering if this is the appropriate time to abandon your research and focus on teaching. Yes. And if I may suggest, consider changing disciplines. Yeah, to the humanities, perhaps history. One of the advantages of teaching history is that you don’t have to create things, you know, you just have to remember stuff that happened and then parrot it back. You could have fun with that.",SHELDON,SHELDON
5427,We are winged fury! Which is still no excuse for going over the posted speed limit.,SHELDON,SHELDON
5428,"Okay, where is this coming from?",PENNY,PENNY
5429,"Before I park, come in the back seat. I want to show you something I had done today.",OTHERS,SHELDON
5430,"No, no, no, Amy, wait. I know it’s not the night you had in mind, but why don’t you guys stay and play with us? It’ll be fun.",LEONARD,PENNY
5431,Mmm. My pleasure.,LEONARD,LEONARD
5432,"Sorry, Stuart.",LEONARD,LEONARD
5433,"Howard, could I borrow some after shave?",LEONARD,LEONARD
5434,Not at all. Amy?,SHELDON,SHELDON
5435,I don’t have plans which is why I booked time on the big telescope that night.,RAJ,RAJ
5436,It’s nothing in particular. I…,HOWARD,SHELDON
5437,Let’s just agree they’re both hot.,HOWARD,LEONARD
5438,"Because rock breaks scissors, goodnight.",LEONARD,SHELDON
5439,"I know. And those specials, they change every day.",LEONARD,SHELDON
5440,"And don’t let him go on Space Mountain after he eats. He’ll say he can handle it, but I promise you’ll end up with churro puke on your shoes.",LEONARD,RAJ
5441,Why is it your last name and her first name?,HOWARD,LEONARD
5442,"Oh, uh, well, that’s tricky. Um, well, uh, Original Series over Next Generation, but Picard over Kirk.",LEONARD,SHELDON
5443,Who says this is the only one I hid?,OTHERS,SHELDON
5444,He does.,SHELDON,LEONARD
5445,Arlene Russel.,HOWARD,HOWARD
5446,"Thank you, Sheldon.",PENNY,LEONARD
5447,Do I have to pull out the paperwork again?,SHELDON,SHELDON
5448,Oh. You mean like a museum?,OTHERS,PENNY
5449,"That’s a great idea. And in the spirit of our new arrangement, I will mask my surprise that you came up with it.",SHELDON,SHELDON
5450,Rotating.,SHELDON,SHELDON
5451,"Wrong, sir. Wrong. Under section 37B of the roommate agreement, miscellaneous duties, you are obligated to take me to the dentist. See? It’s right here after providing a confirmation sniff on questionable dairy products.”",SHELDON,SHELDON
5452,Speech! Speech!,LEONARD,SHELDON
5453,"Big boy!  Someone touched my board. Oh God, my board. Leonard! Leonard!",SHELDON,SHELDON
5454,"So, where is it?",OTHERS,PENNY
5455,"Well, what happened to you, Wolowitz, couldn’t stick with it long enough to get your PhD?",OTHERS,SHELDON
5456,"If there’s going to be a theme, I should let you know that I don’t care for luau, toga or under the sea.",SHELDON,SHELDON
5457,But we can’t.,PENNY,LEONARD
5458,"Mine, too. Anybody got any ideas?",LEONARD,HOWARD
5459,"I’m just saying, second base is right there.",OTHERS,HOWARD
5460,What is it?,LEONARD,LEONARD
5461,Your doom!,SHELDON,SHELDON
5462,"The fun starts with brunch at Carney’s in Studio City, a hot dog stand in a converted railroad dining car. Next stop, Travel Town, an outdoor museum featuring 43 railroad engines, cars and other rolling stock from the 1880s to the 1930s. Finally, we’re off to the glitz and glamour of Hollywood for dinner at, that’s right, the Hollywood Carney’s, a hot dog stand in a different converted railroad dining car.",SHELDON,RAJ
5463,"All right, pivoting to the big question. Bernadette, on your wedding night you’ll be consummating your marriage. What do you think your first sexual position will be as husband and wife?",OTHERS,HOWARD
5464,What’s wrong with your car?,HOWARD,LEONARD
5465,Exactly the kind of spirit with which Princess Punchali led the monkeys to freedom.,SHELDON,SHELDON
5466,Thank you. It would be an honour.,SHELDON,SHELDON
5467,And what would I have said afterwards?,LEONARD,SHELDON
5468,"Sheldon, what is wrong with you?",PENNY,PENNY
5469,What about your girlfriend?,OTHERS,LEONARD
5470,They wouldn’t say.,HOWARD,LEONARD
5471,Now you’re helping them find ways to make us miserable?,LEONARD,LEONARD
5472,"Oh, yeah, he got a tuba.",LEONARD,PENNY
5473,"Amy. Why would you give me a word? Now, if I play extract it would be cheating.",SHELDON,SHELDON
5474,I promise I’ll help out the rest of the week.,HOWARD,LEONARD
5475,"Okay, now you’re just being unrealistic. Anyway, that movie was like 20 years ago, imagine how saggy those things would be.",HOWARD,SHELDON
5476,"You know, guys come onto her all the time, so, you need to, like, set yourself apart. You know, be a little shy, don’t make too much eye contact. And, you know, treat her with, like, cool detachment and, and, and, you know, fear.",LEONARD,PENNY
5477,"It was a tutorial. And yes, I’m happy to keep Sheldon company.",RAJ,LEONARD
5478,Nope. Maybe another time.,LEONARD,LEONARD
5479,"Yeah, there’s room in the bed by Sheldon’s feet.",PENNY,PENNY
5480,It’s relatively new. I just know that I’m not gonna spend time with someone I don’t like simply to have a girlfriend. I’m okay on my own.,LEONARD,LEONARD
5481,Dude! I put that thing on my face!,RAJ,RAJ
5482,"Hey, what’s with all the yelling?",PENNY,PENNY
5483,"Wow. Okay. Well, um, how about this? Maybe while you’re still in town, Leonard and I could have another small ceremony. You know, if you’re interested.",PENNY,PENNY
5484,Just do it.,HOWARD,LEONARD
5485,Of course.,OTHERS,SHELDON
5486,Thank you very much. Thanks.,OTHERS,SHELDON
5487,I’ll pay you anything you want.,OTHERS,LEONARD
5488,The fact that there are so many people here tonight doesn’t make us cranky and claustrophobic. It makes us?,OTHERS,SHELDON
5489,What are you doing here?,LEONARD,SHELDON
5490,"Um, if, if we want to order the soufflé, we might want to get on that.",PENNY,PENNY
5491,My name is Little Orphan Annie. You killed my father. Prepare to die.,RAJ,RAJ
5492,My head hurts and I’m more tired than ever.,SHELDON,OTHERS
5493,I’m talking about important things like emotional maturity.,LEONARD,SHELDON
5494,"Open the pod bay doors, HAL.",HOWARD,SHELDON
5495,Get out.,PENNY,LEONARD
5496,"I’m not even engaged once. I don’t even know if Sheldon thinks about marriage. I’m not getting any younger. Honestly, I kind of thought by now, we might have had some sort of…",OTHERS,PENNY
5497,"Penny, I have an IQ of 187, don’t you imagine that if there were a way for me to have had soup at home I would have thought of it?",SHELDON,SHELDON
5498,A puppy once bit my face.,OTHERS,RAJ
5499,"Uh, rash, that’s a bad rash.",LEONARD,LEONARD
5500,"Oh, I’m not buying anything. They’re having a lecture. H-O gauge railroading. Half the size of O-gauge, but twice the fun. Very controversial topic.",SHELDON,SHELDON
5501,"Typically that’s an indicator. To, you know, check your engine.",SHELDON,SHELDON
5502,Yeah.,LEONARD,LEONARD
5503,"Yeah, I’m proud of him, too.",LEONARD,PENNY
5504,I wonder why she didn’t say good-bye.,LEONARD,SHELDON
5505,"Are you sure that your being drunk, and your being angry with Kurt doesn’t have something to do with what’s going on here?",LEONARD,PENNY
5506,"Raj, is that you?",HOWARD,LEONARD
5507,Maybe I should just go home.,OTHERS,LEONARD
5508,Good. Slow.,LEONARD,SHELDON
5509,"You had some nice moves out there, Howard.",LEONARD,LEONARD
5510,"Come on, Sheldon. We can be like Marie Curie and her husband, Pierre, who spent their days working side by side, bathed in the glow of their love and the radium that ultimately killed her. Screw Beauty and the Beast, that’s the love story Disney should tell.",OTHERS,OTHERS
5511,That must be him.,LEONARD,LEONARD
5512,It’s just allergies.,OTHERS,LEONARD
5513,Isn’t it?,SHELDON,LEONARD
5514,"He’s in Texas, he’ll never know.",RAJ,LEONARD
5515,"No, no, th-th-th-that can’t be right. I-I don’t make arithmetic mistakes.",SHELDON,SHELDON
5516,"Deaw Aby, could you pleathe dwive be to the twain thtow thubtibe tobowow?",OTHERS,HOWARD
5517,"I am a mobile virtual presence device. Recent events have demonstrated to me that my body is too fragile to endure the vicissitudes of the world. Until such time as I am able to transfer my consciousness, I shall remain in a secure location and interact with the world in this manner.",OTHERS,SHELDON
5518,Yeah. He brought me back a T-shirt that said My Friend Went to the Space Station and All I Got Was This Lousy T-Shirt,RAJ,HOWARD
5519,"Point of order. I move that any vote on team names should be unanimous. No man should be forced to emblazon his chest with the bengal tiger, when common sense dictates it should be an army ant.",SHELDON,SHELDON
5520,"Well, how did you guys become friends?",PENNY,PENNY
5521,Hey.,RAJ,LEONARD
5522,Okay. Guess we’re gonna talk about you now.,SHELDON,PENNY
5523,"Oh, we’re way past second base. Right, Howard?",OTHERS,LEONARD
5524,I’m getting worried.,SHELDON,LEONARD
5525,We just spent two hours in traffic. Did you think to mention to me that you liked our paper?,LEONARD,SHELDON
5526,"To drinking.  Nope. Oh, if only there were some way to force Howard to accept my apology so I could escape this miasma of guilt.",SHELDON,SHELDON
5527,"Congratulations, Dr. Fowler. You just made the fort.",SHELDON,OTHERS
5528,"Hey, how’s it going?",HOWARD,PENNY
5529,He still hasn’t responded. What’s taking him so long?,SHELDON,LEONARD
5530,"Hey, can we please get back to work?",LEONARD,PENNY
5531,Pacific Daylight time!,SHELDON,SHELDON
5532,"So, if she wants to end her pair-bond with Leonard, why on earth would she guzzle a witches’ brew of his soda and spit?",SHELDON,SHELDON
5533,I disagree. Your inability to successfully woo Penny long predates your acquisition of the time machine. That failure clearly stands on its own.,SHELDON,SHELDON
5534,See? It’s working.,OTHERS,SHELDON
5535,"Okay.  Wait, wait, where are you going?",PENNY,PENNY
5536,Tell me the truth.,SHELDON,LEONARD
5537,All I did was answer a few questions about the theory. And then expressed my gratitude that Scientific American doesn’t include any of those smelly perfume cards.,SHELDON,SHELDON
5538,This is perfect. I hope this moment never ends.,HOWARD,SHELDON
5539,"Not necessary, I have a masters in engineering, I remotely repair satellites on a regular basis. I troubleshoot space shuttle payloads. When the Mars rover started pulling to the left I performed a front end alignment from 62 million miles away.  No, that baby’s broken.",HOWARD,HOWARD
5540,"You know she’s at my parents’ house, right?",OTHERS,HOWARD
5541,"No, but we knew that.",OTHERS,LEONARD
5542,Why did you do that?,OTHERS,LEONARD
5543,You want some of this? I’ll give you some.,LEONARD,LEONARD
5544,"Well, then at least hold her still so I can pretend she’s stuffed. Raj, I let my emotions get the best of me, and I unfairly took it out on you.",SHELDON,SHELDON
5545,"Yes, very much.",OTHERS,SHELDON
5546,"Okay, listen, just because Howard and Bernadette are having problems, does not mean you should be here sniffing around.",PENNY,PENNY
5547,"I know! It’s not enough, is it? Here.",SHELDON,SHELDON
5548,"I’m Raj, by the way. This is Howard.",RAJ,SHELDON
5549,I don’t care. I don’t have anything to hide.,LEONARD,SHELDON
5550,Now that will not be in this week’s e-mail blast.,SHELDON,SHELDON
5551,Is he making any progress? Because I’d like to erase Ben Affleck as Daredevil.,SHELDON,SHELDON
5552,Oh. I love those.,LEONARD,PENNY
5553,"No, nothing. We just changed our mind.",LEONARD,LEONARD
5554,"Fine. I’m not sure you should have quit. But if you care so much what I think, why didn’t you ask me before you did it?",LEONARD,LEONARD
5555,So you think I’ll be on TV and in movies and win awards.,PENNY,RAJ
5556,"Leonard’s fine. I’m fine, thanks for asking, by the way.",HOWARD,PENNY
5557,"Yeah, but if I told you a week, would you have said yes?",HOWARD,LEONARD
5558,Do you feel better?,OTHERS,OTHERS
5559,Why not?,PENNY,LEONARD
5560,All right.,SHELDON,SHELDON
5561,"Hey, how go the wedding plans, Howard?",LEONARD,LEONARD
5562,Thank you. How come you didn’t call me this morning?,RAJ,SHELDON
5563,"Sheldon, are you sure you want to be bringing Raj on your date night with Amy?",LEONARD,PENNY
5564,I’m proud of you.,LEONARD,OTHERS
5565,Really?,LEONARD,LEONARD
5566,Can we just focus on the decision I’m facing?,SHELDON,SHELDON
5567,Subliminal messaging. I’m going to make you want to pee. Dripping faucets. Leaky gutter. Peeing.,SHELDON,SHELDON
5568,You hate the sound of all those keys on his key chain.,OTHERS,HOWARD
5569,We should all take a trip or something.,HOWARD,LEONARD
5570,Isn’t she a pip?,OTHERS,SHELDON
5571,Who’s going to tell whom about what?,SHELDON,LEONARD
5572,No.,OTHERS,LEONARD
5573,"I told you. Buying scalped tickets is against the rules. If you get caught, you get banned from Comic-Con for life. Life, Leonard. You’re gonna feel pretty silly when we’re 80 years old, and you have to drive me down there and then wait in the car for three days.",SHELDON,SHELDON
5574,What?,PENNY,LEONARD
5575,"To make sure it’s not dehydrated, feed him an electrolyte solution. If it’s not responding, use a warm cloth to wash its face and genitals. Yeah.",HOWARD,SHELDON
5576,Isn’t it five thirty in the morning there?,SHELDON,LEONARD
5577,Come on. Looks don’t matter to Sheldon. Because he only has eyes for you.,PENNY,PENNY
5578,I think they say junk.,SHELDON,LEONARD
5579,"Oh, it’s all right. If you’re free next weekend, I’d love to take you out again.",OTHERS,PENNY
5580,Jealousy? What do I have to be jealous of?,LEONARD,SHELDON
5581,"Oh, okay. Well, I was hoping, um, you could do me a favour.",PENNY,PENNY
5582,It’s a rhetorical question. There is nothing more important than Wii bowling night.,SHELDON,SHELDON
5583,Terrified.,OTHERS,SHELDON
5584,"Oh, I think we’re doing just fine, thank you.",RAJ,PENNY
5585,"I think you’re high on paint fumes. And boy, that’s a lot of Band-Aids.",SHELDON,SHELDON
5586,"You’re a natural at this, Penny. And as the first beta testers, you two’ll have quite the edge when we play with Wolowitz and Koothrappali on Sunday.",SHELDON,SHELDON
5587,You’re kidding. Did you Heimlich him?,LEONARD,HOWARD
5588,Really?,LEONARD,LEONARD
5589,"Howard, we’ve only been on three dates. We haven’t even had sex yet.",OTHERS,LEONARD
5590,"Oh, jiminy, that’s cold.",SHELDON,SHELDON
5591,"Uh, yeah, it’s Raj’s sister. It’s kind of tough. She’s in India. Also, her parents aren’t happy she’s dating someone white.",LEONARD,RAJ
5592,"Sheldon, don’t ruin the game.",LEONARD,LEONARD
5593,No.,PENNY,LEONARD
5594,Do you really want to get into this right now?,PENNY,LEONARD
5595,Thanks. What are you guys doing?,PENNY,LEONARD
5596,"I’m sorry, were you talking to me?",LEONARD,LEONARD
5597,Now?,OTHERS,SHELDON
5598,How am I the bad guy? She’s the one who married someone else. I’m the victim.,LEONARD,LEONARD
5599,We were badass back in the day.,RAJ,HOWARD
5600,"I’m sorry you were embarrassed. And now I understand that some things are just between you and me, and in the event of redness and swelling, Dr. Fink.",SHELDON,SHELDON
5601,Hey.,LEONARD,LEONARD
5602,That’s my boyfriend. It’s open!,OTHERS,OTHERS
5603,Wo de zhing shi Sheldon.,SHELDON,HOWARD
5604,"See, there it is, there’s that twinkle.",PENNY,HOWARD
5605,Can we trust him?,SHELDON,LEONARD
5606,So do we. And I’ve seen you guys ignore each other for hours doing totally different things.,LEONARD,LEONARD
5607,"Think back, Leonard, the littlest things can set women off. Like, hey, the waitress is hot, I bet we could get her to come home with us. Or, how much does your mom weigh, I want to know what I’m getting into.",HOWARD,PENNY
5608,I’m busy.,PENNY,SHELDON
5609,Maybe I could do it.,PENNY,OTHERS
5610,I don’t have much experience turning men down. It wasn’t so much fun.,OTHERS,HOWARD
5611,He does? Who is it?,SHELDON,LEONARD
5612,Let’s go.,HOWARD,OTHERS
5613,"Okay, what’s the big deal? Look, if it helps me make a sale with a physician, I don’t think it hurts to flirt a little. I mean, laugh at their joke, touch their arm, maybe crank up the AC in the car beforehand, you know, to wake up the girls.",PENNY,PENNY
5614,"Ah, me, too.",RAJ,HOWARD
5615,O-M-G. Aren’t you Leonard Hofstadter?,OTHERS,SHELDON
5616,Do you know how much gas is?,PENNY,LEONARD
5617,"Excuse me. May I have your attention, please? I have recently been made aware that my personal relationship with Amy Farrah Fowler has become water cooler gossip. And I just want to say, shame on all of you. We’re scientists. Our minds should be focused on the advancement of human knowledge, not the intimate details of other people’s lives.",SHELDON,SHELDON
5618,No. You’re on vacation.,LEONARD,SHELDON
5619,Not Ka. Ka-ah.,HOWARD,SHELDON
5620,Happy birthday anyways.,PENNY,LEONARD
5621,What are negs?,RAJ,HOWARD
5622,Ha. Perfect. Okay. Get this. Professor Jones told the symposium he had a new method for calculating the mass of a muon. Five times the limit of E to the upsilon as in a,SHELDON,SHELDON
5623,"Behind every great man is a nagging woman who won’t let him have any fun, am I right, Leonard?",OTHERS,SHELDON
5624,"Oh, yeah? That’s nice.",HOWARD,PENNY
5625,"So, uh, Randall, can’t believe after all these years you finally get to visit me in California.",PENNY,SHELDON
5626,"Thank you. Finally, there’s a Mrs. Hofstadter who isn’t disappointed in me.",LEONARD,SHELDON
5627,"Why me, of all people?",RAJ,SHELDON
5628,"I know what I said. I know what you said. I know what my mother said on March 5, 1992. What is the sixth noble gas?",SHELDON,SHELDON
5629,Uh-oh. She wants to meet us.,RAJ,LEONARD
5630,"Well, thank you.",OTHERS,PENNY
5631,The what?,PENNY,LEONARD
5632,Wow. That’s rough.,LEONARD,LEONARD
5633,So you lied to her. Also interesting.,PENNY,SHELDON
5634,"My apologies. Raj, Howard, I’d like you to meet Dr. Robert Oppenheimer.",SHELDON,SHELDON
5635,How did you get your hands on that?,RAJ,LEONARD
5636,Thank you.,HOWARD,SHELDON
5637,"So, you sort of act as a carbohydrate delivery system.",LEONARD,LEONARD
5638,Okay. How Thelma and Louise of us.,RAJ,HOWARD
5639,"Leonard, you’re back.",PENNY,SHELDON
5640,Yeah.,RAJ,LEONARD
5641,"You, okay? It’s you. You’re, you’re next.",RAJ,LEONARD
5642,You know what? I’m going back to I told you so. I told you so.,SHELDON,LEONARD
5643,"Well, I’m not proud of it, but I jaywalked.",SHELDON,SHELDON
5644,"Yes. Yes it is. Okay, well, um, come on in.",PENNY,PENNY
5645,It’s not cool. It’s a childish trick designed to confuse and intrigue simpletons. How’d you do it?,SHELDON,SHELDON
5646,"You can always watch the panels online. Oh, boy, we do say that a lot.",SHELDON,SHELDON
5647,"Penny, please, I’m on the horns of a relationship dilemma. And for the record, I had a full pubis of hair by the time I was 19.",SHELDON,SHELDON
5648,You’re right. Nice going.,SHELDON,LEONARD
5649,"Okay, so we’re getting this one?",PENNY,PENNY
5650,"So, how was work today?",PENNY,PENNY
5651,"Oh, no, are all the machines taken? What are you gonna do?",PENNY,PENNY
5652,Hi. Penny. So it’s your motorcycle?,PENNY,LEONARD
5653,"Okay, come on, that’s not fair.",PENNY,PENNY
5654,"Hewwo, I hope I’m not too earwy.",OTHERS,OTHERS
5655,"Of course. Well, hey, how about this? Whether we’re friends, not friends, scattered around the world, no matter what, let’s all promise to meet in front of this building exactly 20 years from tonight at 8:00 p.m. and have dinner like we always do.",LEONARD,SHELDON
5656,Excuse me. This is not about protecting my friend. I’m a big fan of homeostasis. Do you know what that is?,SHELDON,SHELDON
5657,"I really thought Mike was different, I thought he was sensitive and smart. I mean, not you smart, normal non-freaky smart.",PENNY,PENNY
5658,I’m okay.,OTHERS,LEONARD
5659,Are you okay?,OTHERS,PENNY
5660,"Well, you stay as long as you’d like.",LEONARD,PENNY
5661,"Sorry. It’s just, you’re you, you know? And I really want you to adopt me.",HOWARD,PENNY
5662,"No, they’re not.",PENNY,LEONARD
5663,I guess.,HOWARD,LEONARD
5664,"Oh, that’s gonna make me cry.",PENNY,PENNY
5665,Don’t be silly. He’s one of the animals in my department’s nicotine addiction study.,OTHERS,OTHERS
5666,"He doesn’t just look like C-3PO, now he walks like him.",RAJ,HOWARD
5667,Let it fly.,LEONARD,HOWARD
5668,I do.  Great. Neither one of us is tall enough to reach that.,HOWARD,HOWARD
5669,Got a hot girlfriend now. I want the haters to know.,RAJ,RAJ
5670,"Absolutely. You name it, we’re doing it.",PENNY,HOWARD
5671,"Flattering, but sadly, no. I’m also planning to begin an exercise regimen designed to strengthen my cardiovascular system. AKA jogging.",SHELDON,SHELDON
5672,There you go.,SHELDON,LEONARD
5673,"It doesn’t matter what I want. It’s your birthday, you decide.",SHELDON,LEONARD
5674,Booya.,RAJ,LEONARD
5675,"I’ve never done it on a big old pile of cash before. Me neither, Leonard. It’s my first time, too.",LEONARD,SHELDON
5676,"Oh, can’t you take the bus to the dentist?",LEONARD,SHELDON
5677,"Pause the game, Howard.",OTHERS,LEONARD
5678,You can recognize people on Google Earth?,LEONARD,SHELDON
5679,"No, no, no, it doesn’t. Thor is a god. The hammer is his, only he can use it. It’s like Sheldon and his toothbrush. Or his thin, beckoning lips.",OTHERS,HOWARD
5680,Really? Do you know how much those Lakers tickets were?,LEONARD,PENNY
5681,The new neighbours are weird.,PENNY,LEONARD
5682,"You didn’t kill her and chop her up, that’s not what we’re smelling, right?",HOWARD,HOWARD
5683,"Howie, I don’t want to play Lego, Toenail or Pill anymore. So, what do you think we should do with this room?",OTHERS,OTHERS
5684,"What, why not?",SHELDON,PENNY
5685,"Okay, well, what exactly did this guy write, not that I need to know the details of your sex life, I just thought…. never mind.",LEONARD,PENNY
5686,I should think so.,SHELDON,SHELDON
5687,"Yeah, I hear you, brother.",SHELDON,LEONARD
5688,"Well, we’re not in India.",LEONARD,RAJ
