,text,labels,predicted_label
5340,Umh... Kurts Baley?,Others,RACHEL
5341,Why?,RACHEL,MONICA
5342,"Ross, you stay here and talk, I’m gonna go have a baby.",RACHEL,RACHEL
5343,You made it!,MONICA,MONICA
5344,"Uh-huh, yeah.",MONICA,PHOEBE
5345,Are you sure?,RACHEL,CHANDLER
5346,Yes!,MONICA,CHANDLER
5347,Come on! The time we were all waiting in line for Dances With Wolves and that one guy cut in line in front of us and I just lost it?! Screamed at him! Turned all red! Red Ross!!,ROSS,CHANDLER
5348,No don’t I beg of you!,CHANDLER,PHOEBE
5349,oh why don't you fly out there and surprise him.,JOEY,MONICA
5350,Oh my God! You’re a 30 year old virgin!,RACHEL,PHOEBE
5351,What?,Others,RACHEL
5352,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,ROSS,CHANDLER
5353,Keep dancing.,ROSS,Others
5354,"I’m so glad, I’m so glad you shared. And I’m glad that you’re done. What do you say we umm…",RACHEL,PHOEBE
5355,"Try sixty-five million years ago, and then try sssshhhhhh.... My tenure review board met today and I hear it's looking really good.",ROSS,ROSS
5356,And it's a wedding! It'd be weird if I'm not in it...,ROSS,MONICA
5357,I love you too Chandler.,MONICA,MONICA
5358,You wanna hug it out?,CHANDLER,JOEY
5359,"Yeah y-you, how hard is it to say something? Rachel came over to borrow something.",CHANDLER,ROSS
5360,Note the painterly lines and subtle impasto on this canvas. Monet painted quickly and usually outdoors as his elusive subject was light itself.,JOEY,ROSS
5361,"Okay, fine I admit it! I feel terrible! Would you please rub this on my chest?",MONICA,RACHEL
5362,"Oh, here I am, here's my big scene!",JOEY,JOEY
5363,Hit me. Hit me. Hit me. Hit me. Hit me. Hit me. Hit me.,RACHEL,JOEY
5364,Oh please! Why else would you have made out with Ross?!,MONICA,RACHEL
5365,"Wow! Sorry. So uh, how are the new people?",ROSS,ROSS
5366,"Yes, it’s a highly controversial procedure.",JOEY,CHANDLER
5367,"Ohh, you are such a good boss! Is she pretty?",MONICA,RACHEL
5368,Hey! Look who I found!,PHOEBE,JOEY
5369,"Ehh, I was just, I was just thinking about your father.",ROSS,ROSS
5370,"Oh my God! Of course, of course. Umm, would you please excuse me for a moment? Umm, do you know each other’s hometowns? Why don’t you…  Wh-what’s going on?",ROSS,PHOEBE
5371,You can’t just call Monica’s room.,CHANDLER,CHANDLER
5372,Okay.,MONICA,RACHEL
5373,Not even once.,ROSS,JOEY
5374,What gave me away?,CHANDLER,MONICA
5375,"Look, this is my home and I want to be able to come and go whenever I want!",ROSS,CHANDLER
5376,"Alright, alright, here's the chance. Monica give him cash, Rachel give him your earrings. Something, now, anything. MONICA",ROSS,PHOEBE
5377,"Oh my god, oh, you guys are great.",RACHEL,RACHEL
5378,What?! What good is that gonna do anybody?,JOEY,JOEY
5379,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me…",JOEY,JOEY
5380,Oh God!,MONICA,RACHEL
5381,I'll see you later.,Others,Others
5382,"Okay, y’know maybe I should come back…",RACHEL,RACHEL
5383,Not hating Yanni is not a real reason.,ROSS,MONICA
5384,I am not horsing around okay? I am Porsching around.,RACHEL,ROSS
5385,"Bumming hard, guys, bumming hard.",ROSS,CHANDLER
5386,This witness won't return my calls so we're gonna see if we can surprise him coming home.,Others,Others
5387,Ross.,CHANDLER,Others
5388,"God, I wish Mike were here.",PHOEBE,PHOEBE
5389,Yeah.,Others,ROSS
5390,"Oh, there you are Ben!",PHOEBE,ROSS
5391,You need to get out of my chambers.,Others,Others
5392,"Oh good! Because we have an ""I'm sorry"" song.",PHOEBE,PHOEBE
5393,"Hello, it's us, all right? It'll be fine.",ROSS,ROSS
5394,Good for you. That was really mature.,PHOEBE,Others
5395,"Ohh, great!",RACHEL,RACHEL
5396,Yes it is. See.,ROSS,CHANDLER
5397,Ooh! That's my girl!,CHANDLER,PHOEBE
5398,Hey!,MONICA,JOEY
5399,Okay.,MONICA,RACHEL
5400,"Well yeah, but I mean, it was good scared though, you know? Like when I-moved-to-New-York scared. Or uhm, when I-found-out-I-was-gonna-have-Emma scared... But this is... fine. This is gonna be good.",RACHEL,ROSS
5401,"Okay, I just thought of the perfect guy for Rachel to take to her thing.",PHOEBE,ROSS
5402,Where ya goin'?,ROSS,JOEY
5403,I don’t even know the man. Okay? We’re not the close. I haven’t seen him in years.,CHANDLER,JOEY
5404,What are you saying I should do?,PHOEBE,MONICA
5405,Yeah.,PHOEBE,ROSS
5406,I know!,RACHEL,JOEY
5407,Yeah! That would be great!,Others,JOEY
5408,Ew! No!,RACHEL,PHOEBE
5409,"Look, Rachel’s told me how much easier you’ve made all this on her. Why can’t you do that for me?",Others,ROSS
5410,"Well, no, maybe-maybe it wasn’t perfect, but y'know it was pretty cool, y'know, ‘cause we had all those great talks y'know.",Others,PHOEBE
5411,"Yeah but it wasn’t for me, it was for a friend.",Others,PHOEBE
5412,"Oh, I missed you too.",ROSS,Others
5413,"Y'know I have a torn rotator cuff, a hairline fracture in my right forearm, and a severely bruised Adam’s Apple, but that really hurt.",Others,PHOEBE
5414,"Yeah, I still don't know. I'm sorry I just wanna make sure that I bought the right couch. I need a couch that says, ""Kids welcome here."" But that also says, ""Come here to me!""",ROSS,JOEY
5415,Okay! Here we go. Pillow.,JOEY,MONICA
5416,"I-I-I don't care if I said some other girl's name you prissy, old twit!",ROSS,JOEY
5417,I wanna quit the gym.,CHANDLER,Others
5418,"No wait, look. Look! I'm sorry, it's just I've never even met Howard. I-I mean I don't know Howard.",ROSS,ROSS
5419,"Well, at least we got these little guys out.",CHANDLER,RACHEL
5420,"Actually, you know, Joey is your friend, and you don't really know me that well; it would be weird.",Others,PHOEBE
5421,"Ohhh, I knew you loved her! Then you need to go to the airport and tell her. You’re probably just gonna catch her just as she’s about to go to the gate. You’re gonna call out her name and say, ""I love you!"" And she’s gonna say, ""I love you, too!"" And you guys are going to have the most amazing kiss, everyone at the gate will applaud.",MONICA,PHOEBE
5422,"You keep, you keep... You can't...",ROSS,ROSS
5423,"Ohh, I think she knows where my Dad is.",PHOEBE,RACHEL
5424,"What do you, what do you mean?",RACHEL,ROSS
5425,That’s crazy.,JOEY,CHANDLER
5426,"We don’t need that wizard guy. We hit a couple of clubs, talked to some strangers, and uh, after this, we’ll head down to the docks and see about that boat thing.",JOEY,JOEY
5427,I just realized why I remember this place.,Others,RACHEL
5428,"One more time from the top... I like big butts and I cannot lie, you other br...",RACHEL,JOEY
5429,"Wait! Terry! Wait—Look—Wait I-I… Look, I’m really sorry about before. I was an idiot thinking I’m too big to audition for you. You gotta give me another chance.",JOEY,JOEY
5430,Baywatch.,JOEY,ROSS
5431,Aw what are you?! A detective?,RACHEL,PHOEBE
5432,"Oh please, you are not gonna ditch again like you did with London.",PHOEBE,PHOEBE
5433,Hi!,RACHEL,RACHEL
5434,Oh! What what what! ...Hi.,PHOEBE,RACHEL
5435,Ross says hi.,PHOEBE,RACHEL
5436,Hey!,RACHEL,JOEY
5437,"Oh, that is so sweet..",Others,MONICA
5438,I am on fire!,JOEY,JOEY
5439,Hey guys!,Others,JOEY
5440,"Oh, I’ve got it! I have got it! Pictures from your childhood. This will get you going good!",MONICA,CHANDLER
5441,"Love is sweet as summer showers, love is a wondrous work of art, but your love oh your love, your love...is like a giant pigeon...crapping on my heart. La-la-la-la-la- Thank you. La-la-la-la...ohhh!",PHOEBE,PHOEBE
5442,Hey babe.,CHANDLER,Others
5443,"Hey, there’s a dog out there!",JOEY,JOEY
5444,Of course.,ROSS,RACHEL
5445,What are you doing here?,CHANDLER,MONICA
5446,"Ohh, sweetie! Hey, I bet you anything that he’s gonna call you again.",MONICA,MONICA
5447,"Ah, yes, The Plan!",JOEY,CHANDLER
5448,"Okay, but there is a wire back there! I mean that switch is connected to something!",MONICA,PHOEBE
5449,Ok professor or detective?,RACHEL,ROSS
5450,"Hey, if it makes you feel any better, I do it too.",JOEY,JOEY
5451,Shake it!,RACHEL,JOEY
5452,What?! Why? Joey you were so ready for it!,RACHEL,RACHEL
5453,"Hi. Ohhh, you got my message.",RACHEL,RACHEL
5454,We are not friends with Phoebe anymore.,MONICA,MONICA
5455,I just don't want to be alone tonight.,RACHEL,Others
5456,"Ma, I'm sorry. I just did what I thought you'd want.",JOEY,ROSS
5457,Ugh!,RACHEL,RACHEL
5458,"Well, you know, if you want fashion help, Rachel and I are going shopping tomorrow. You're more than welcome to come with us, right?",PHOEBE,MONICA
5459,"You can also find him under umm, dog and dead.",MONICA,PHOEBE
5460,…it was like the Algonquin kids table.,CHANDLER,ROSS
5461,So what did he decide? Does your Uncle Nathan get an invite or not?,Others,MONICA
5462,"Okay, we-we swallow our feelings. Even if it means we’re unhappy forever. Sound good?",CHANDLER,ROSS
5463,"Say it louder, I don’t think the guy all the way in the back heard you!",MONICA,JOEY
5464,"Oh! Hey Rach, listen umm…",JOEY,ROSS
5465,Did you say something?,ROSS,JOEY
5466,"Wait, did you get to the part about his 'huge throbbing pens'? Tell ya, you don't wanna be around when he starts writing with those!",ROSS,JOEY
5467,"Oh, ok. How, it's been so long since you've had sex, you're wondering if they've changed it?",PHOEBE,PHOEBE
5468,"Okay, but wouldn’t it be easier if you had to tell me something that you could tell me.",MONICA,CHANDLER
5469,So….,RACHEL,Others
5470,"Hey-hey-hey-hey, I can help you decide who should do it! Yeah, we could have like uh, like an audition and see how you’d handle maid of honor type situations.",JOEY,JOEY
5471,"Well, I... I've got a pop-up book that told me everything I need to know.",CHANDLER,RACHEL
5472,"Oh, I like my job.",PHOEBE,Others
5473,What?!,PHOEBE,RACHEL
5474,"I mean I guess, I just have to... tell David that nothing can happen between us. Unless I don't... You know, complicated moral situation, no right, no wrong...",PHOEBE,PHOEBE
5475,Your last dance. Do it for us.,PHOEBE,Others
5476,Hi!,RACHEL,RACHEL
5477,Touched. Used. Sat on. Sleep on.,ROSS,JOEY
5478,What? You bet I’d lose a nail?,MONICA,JOEY
5479,"Okay, your band is playing at Arnold’s, collect three cool points. Which means, I have five, and that means I get Joey’s boxers!",RACHEL,CHANDLER
5480,You don’t understand! You didn’t see how brazen she was.,RACHEL,CHANDLER
5481,"All right, look, nobody's smoking pot around all this food.",MONICA,JOEY
5482,Two seconds...,ROSS,Others
5483,"Aw, Mon...",RACHEL,RACHEL
5484,"Look Emily, I'm just having dinner with my friends, okay?",ROSS,ROSS
5485,"Yeah, I can't *wait* to go back to work.",RACHEL,JOEY
5486,"Hey, Rach, you know what? I think, I think I know what'll make you feel better. How 'bout you make a list about me. RACHEL",ROSS,JOEY
5487,"Oh well, at least you were lucky to have him. Bow-wow old friend, bow-wow. So where’s the party?",Others,PHOEBE
5488,You're flingin'-flangin' right I am!,CHANDLER,JOEY
5489,"Oh, de fuff!",JOEY,PHOEBE
5490,"We have to have a surprise Bon Voyage party for Emily. But it’s actually for Joshua. Look, he said he’s not ready to date, so I had to invite him to a party if I wanted to see him outside of work, and now I have the perfect opportunity to seduce him!",RACHEL,MONICA
5491,Thank you.,ROSS,RACHEL
5492,"So great. Oh, we took a nap today and my Mom fell asleep on my tummy and purred.",PHOEBE,MONICA
5493,"Spoon? So, what do you think?",MONICA,MONICA
5494,Yeah. Cushions the blow.,JOEY,JOEY
5495,No! Not unless! Look this must end now!,JOEY,JOEY
5496,"De-caff. Okay, everybody, this is Rachel, another Lincoln High survivor. This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?",MONICA,ROSS
5497,"No, you’re not an idiot, Ross. You’re a guy very much in love.",RACHEL,RACHEL
5498,RACHEL!,ROSS,Others
5499,Okay.,CHANDLER,RACHEL
5500,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",ROSS,Others
5501,It’s good to see you man.,Others,JOEY
5502,I don’t know how any of these got opened?!,MONICA,JOEY
5503,Aah... I bet you're right.,RACHEL,JOEY
5504,Uh! Princess Consuela.,PHOEBE,ROSS
5505,What is this?!,ROSS,MONICA
5506,"Okay, I have to get that. Now when I get back, I want you and your friends to be gone. Thanksgiving is over. The Vein has spoken.",MONICA,PHOEBE
5507,The only thing I understand is; postponing it is not an option. This is when we’re getting married.,ROSS,CHANDLER
5508,Hey!,RACHEL,JOEY
5509,What?,RACHEL,RACHEL
5510,"That is so sad. Your missing out on so much, Ross. I mean, the bonding and the sharing, you know. And-and knowing that someone else is going through the same thing you are.",RACHEL,Others
5511,"Oh my God Monica, who is that?",RACHEL,RACHEL
5512,Give me the bag.,ROSS,Others
5513,"That's okay. If - if we hit anything, the engine will explode, so you know, it's better if you're thrown from the car.",PHOEBE,MONICA
5514,"Yeah, I think we should see other people.",CHANDLER,JOEY
5515,You don't want to work for a guy like that.,RACHEL,MONICA
5516,"Who, Josh?",PHOEBE,ROSS
5517,"Well, it wasn't just me, alright? He freaked out too! He couldn't even undo my bra!",RACHEL,JOEY
5518,No idea! I though he was soft like you!,PHOEBE,JOEY
5519,"No, it’s more like a good luck.",MONICA,CHANDLER
5520,"I'm so sorry, you guys. I didn't mean to bring you down.",RACHEL,JOEY
5521,"Hey, you know what you can do? I remember reading about this director, I think it was Orson Wells, who at the beginning of the movie would hire somebody, just so he could fire them in front of everybody. Then they would all know, who’s boss.",CHANDLER,JOEY
5522,"Oh, yeah. Could be Rachel asking if someone could baby-sit again.",PHOEBE,ROSS
5523,"Hey, what's goin' on?",ROSS,JOEY
5524,"But lately all the guys I meet seem really nice at first, then they turn out to be the biggest jerks.",PHOEBE,CHANDLER
5525,"Yes, yes it is, short story, that I was writing.",CHANDLER,CHANDLER
5526,"Hello, Susan. Good shake. Good shake. So, uh, we're just waiting for...?",ROSS,ROSS
5527,"Thanks. I know you guys like to give me a hard time and all, but it really means a lot to me that you like her. Just knowing that you guys are…",ROSS,PHOEBE
5528,"Oh, and Chandler and I have this stupid college alumni thing. I can't believe you get to meet Donny Osmond.",ROSS,MONICA
5529,PBS telethon.,JOEY,JOEY
5530,"Yeah, would you please consider moving here? I mean you were gonna move here anyway, why can't you just do that?",ROSS,RACHEL
5531,"Well, I’m ready to get the hell out of here! Oh. Are you? Are you?!! Ohh! That’s so great!! Ooh, not for Bonnie. But for you, yay! Ohh.",PHOEBE,PHOEBE
5532,Okay!,MONICA,CHANDLER
5533,"Oh, okay, I'm sorry, thank you for my azzz.",PHOEBE,PHOEBE
5534,"Uh-hmm. Uh-hmm, who’s next?",PHOEBE,PHOEBE
5535,"Yeah, it's annoying, isn't it?",CHANDLER,JOEY
5536,That's him.,PHOEBE,CHANDLER
5537,Yeah? Okay.,ROSS,ROSS
5538,All right. Okay. I'm starving!,Others,MONICA
5539,"Wow! Oh, she's so nice and big! Oh, Monica, where are you going to display Gladys oh so proudly?",RACHEL,RACHEL
5540,"Hello, I’m Joey Tribbiani! Let’s play Bamboozled! Erin, you get the first question! In hockey, who is known as The Great One?",JOEY,JOEY
5541,"Uh-huh, but I'm sure you can handle this. I mean, I have won awards for my organizational skills, but, uh, I'm sure you'll do fine.",MONICA,Others
5542,"Nothing. I, I just remembered I have to leave.",Others,RACHEL
5543,"That’s right! I helped you guys out a lot in the start of your relationship. Huh? I helped you guys sneak around for like six months, and I looked like an idiot! And I was humiliated. And I only made 200 dollars!",JOEY,JOEY
5544,"What is this? Ross, what is this?",RACHEL,RACHEL
5545,"No, no-no-no. Phoebe, this was my fault and besides y’know what? I’m fine here.",RACHEL,RACHEL
5546,"Uh, waiter, one more plate of chicken wings over here.",JOEY,Others
5547,"Wow! And around the ankles, y'know that is a tough spot.",MONICA,PHOEBE
5548,"Y'know what, it doesn’t matter what you say it's not gonna make a difference anyway, so you can just go.",PHOEBE,RACHEL
5549,Because we don't do that. We are Bings! And if there's one thing my father taught me was... well to always knock before going into the pool house... but the other thing was never borrow money.,CHANDLER,CHANDLER
5550,Is it on?,CHANDLER,JOEY
5551,"Yeah, you didn’t expect her to live there with a baby did you?",ROSS,PHOEBE
5552,Not in my head.,JOEY,JOEY
5553,Like what?,Others,RACHEL
5554,"Hey Monica, it's Joey!",JOEY,PHOEBE
5555,Nothing! It's over! Dammit! This is regularly scheduled programming!,CHANDLER,JOEY
5556,"Oh y’know what, I was already trying to trade for ah, well, you.",CHANDLER,ROSS
5557,I KNOW!!!,CHANDLER,PHOEBE
5558,"‘Cause you’re still into Monica. So you told her there was somebody else so she would agree to work with you, so ‘cause you figure oh if you spent a lot of time together, maybe something might happen, and...",PHOEBE,PHOEBE
5559,"Oh, hon can you grab me my other box of tissues? They’re right on that chair under Ross’s coat.",RACHEL,PHOEBE
5560,"You ah, you didn’t say ‘Yes’ to that did you?",RACHEL,ROSS
5561,Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.,RACHEL,RACHEL
5562,I gotta tell you. You're the best in the business.,JOEY,Others
5563,"Y’know what, let’s do the catering business.",MONICA,MONICA
5564,You’re really sticking with the shell necklace huh?,MONICA,CHANDLER
5565,"It's a tradition, like the parade. If the parade decided it was gay, moved out, and abandoned its entire family.",CHANDLER,Others
5566,How ya doin’?,JOEY,JOEY
5567,"Oh no, stay here we’ll keep doing this. I’ll pay you.",Others,PHOEBE
5568,Almost never.,PHOEBE,ROSS
5569,Okay. All right.,CHANDLER,JOEY
5570,"Well, yeah!",ROSS,ROSS
5571,"Hi, you guys.",PHOEBE,RACHEL
5572,Okay that’s so generous!,PHOEBE,MONICA
5573,Alright! Just follow my lead!,CHANDLER,JOEY
5574,"Yeah, yeah, she's here.",ROSS,ROSS
5575,Hi Frank.,MONICA,PHOEBE
5576,"It says to call this number if you're not completely satisfied with this candy bar. Well, I'm not completely satisfied.",Others,CHANDLER
5577,"Oh, I'm sorry.",RACHEL,RACHEL
5578,"Look, I do not re-love her.",ROSS,ROSS
5579,"Oh, I got it! How about saying something like, ""Monica…",JOEY,PHOEBE
5580,I want to do it again.,JOEY,JOEY
5581,Then why didn’t you tell me to do that?!!,CHANDLER,JOEY
5582,You look like a freak.,JOEY,CHANDLER
5583,"My God, I can’t believe this! I mean I knew that mom and dad were invited, but I thought that was it! I mean from the ages 7 to 9 Frannie and I were inseparable!",MONICA,MONICA
5584,Yeah? How much?,ROSS,JOEY
5585,"Dr. Biely, your proposal includes some field work. Where might that take place?",Others,Others
5586,"Ethan, it's um... it's icky.",MONICA,MONICA
5587,"Hey, Ross, you're okay with that?",JOEY,JOEY
5588,"Okay, this play, I want you to do a down and out to the right. Okay. Break!",ROSS,JOEY
5589,What?,MONICA,RACHEL
5590,"Oh mommie, oh daddie, I am a big old baddie! Oh mommie, oh daddie, I am a big old baddie!",JOEY,PHOEBE
5591,What’s the charity?,MONICA,MONICA
5592,"Oh, no, no, no. Presents first. Food later.",RACHEL,PHOEBE
5593,"If I broke up with you, I’d miss you.",CHANDLER,Others
5594,"What a great apology! And you accept! Okay, bye-bye!",CHANDLER,PHOEBE
5595,"Phoebe, you got Joey drums to annoy Rachel, so she wouldn't wanna live there anymore?",MONICA,MONICA
5596,Really?,MONICA,MONICA
5597,"Monica, please?",RACHEL,RACHEL
5598,"Ugh, that was so embarrassing! I can't believe you let me go on and on like that!",RACHEL,RACHEL
5599,"Heh, heh. It was nothin'.",JOEY,JOEY
5600,Oh!,RACHEL,RACHEL
5601,"Ok, look, before you even start, I'm not denying evolution, ok, I'm just saying that it's one of the possibilities.",PHOEBE,ROSS
5602,"Oh hey but, before you guys do that I need to talk to you, and Ross, I need to talk to you.",JOEY,JOEY
5603,I look more like him than you do!,JOEY,JOEY
5604,"Are you kidding? Phoebe, I would be honored.",JOEY,MONICA
5605,Okay to come in?,CHANDLER,MONICA
5606,What?,CHANDLER,RACHEL
5607,Nobody likes change.,ROSS,MONICA
5608,What?! No! Why?!,RACHEL,ROSS
5609,Petty...,ROSS,Others
5610,What?,MONICA,RACHEL
5611,Hey does anyone have any gum?,ROSS,JOEY
5612,"Yeah, anything goes, except ah, eye gouging and fish hooking.",ROSS,JOEY
5613,"Four, please. I’m really nervous. Thank you.",MONICA,Others
5614,I think you're better than you think you are.,MONICA,MONICA
5615,I'll get you the Cliff Notes.,CHANDLER,CHANDLER
5616,"Hey, I was pretty close. Uhh, so bad news. Umm, I can’t buy the boat, I don’t have any money.",JOEY,PHOEBE
5617,"So what? Look, suppose we were a divorced couple.",JOEY,ROSS
5618,Of course it is. Wow—whoa!,CHANDLER,JOEY
5619,"Guys, give it a rest. Nobody's betting on you tonight. Although we do have a pool going to see how long it takes that guy to cry.",Others,CHANDLER
5620,Hey!,ROSS,JOEY
5621,"Ohh, you’ve waited soo long.",RACHEL,PHOEBE
5622,Later! La...,RACHEL,JOEY
5623,"Well you should meet my uncle, Bada. I’ll let myself out.",CHANDLER,Others
5624,"Okay, bye!",PHOEBE,CHANDLER
5625,"Yeah, yeah. They even do you.",PHOEBE,JOEY
5626,Hey!,RACHEL,JOEY
5627,Awesome!,Others,Others
5628,"Nobody move! Okay, you look that way; I'll look this way!",MONICA,JOEY
5629,"Yes, but there isn't always time!",PHOEBE,CHANDLER
5630,"Yeah! You’re saying, you need to be with someone more mature. Maybe someone with, a license to practice medicine. Or a mustache.",Others,PHOEBE
5631,"Yes, but I don't wanna die in your cab!",ROSS,PHOEBE
5632,I've actually been thinking about quitting lately.,Others,Others
5633,"Anyway erm, are you going to get a handyman to install this stuff?",MONICA,PHOEBE
5634,"All right listen umm, I just bought something I'm not sure she's gonna like it, and it's gonna seem a little crazy, but this is something that I wanted since I was a little girl.",RACHEL,MONICA
5635,How do you feel?,PHOEBE,MONICA
5636,"Hey Kash. Uh hey-hey this is Ross. Ross, this is Kash.",JOEY,JOEY
5637,"I’d say, come again. No-no, wait I-I-I know this one, I know this one, uh…",JOEY,ROSS
5638,Well you’re whippin’ so slow! Can’t you do it any faster?,JOEY,JOEY
5639,Oh that's mine too! I'm Italian!,JOEY,MONICA
5640,"In my day, divorce was not an option.",PHOEBE,ROSS
5641,Dinner was good!,PHOEBE,MONICA
5642,"Monica and I are celebrating our ten-month anniversary, we've got reservations at Ja George.",CHANDLER,CHANDLER
5643,"All right, let’s not jump to any conclusions. All right? There was some sexual chemistry between them.",ROSS,JOEY
5644,"Okay. Okay. I—Okay umm…this…I-I sent my friend Joey in here to find out stuff about you. Umm y’know, if it helps you came off great. A lot better than I’m coming off right now.",PHOEBE,PHOEBE
5645,"Oh. That is quite a situation. Uh, do you see any like, powder?",JOEY,ROSS
5646,Oh my God! Why is he jumping on those women!,RACHEL,PHOEBE
5647,"Oh! It will be fun! Ohh! Yay! Oh! Okay, ooh, let’s plan the wedding reception. Wow! You really wanted me to do something with this van. Y’know what, I want you to take the chef job.",PHOEBE,PHOEBE
5648,Well maybe she wouldn’t have to be selfish in bed if someone else knew where everything was!,ROSS,CHANDLER
5649,Your parents caught Ross smoking pot in college and he blamed it on me!,CHANDLER,MONICA
5650,"Ah, no it's not. I've got picture-in-picture here. Yeah. Yeah, okay. I'm gonna have to call you back later. Monica? You. I'm gonna have to call you back.",Others,JOEY
5651,What?!,MONICA,RACHEL
5652,"Okay, I’m up! I’m up!",MONICA,RACHEL
5653,Hi Jill!,ROSS,RACHEL
5654,Yes!,Others,CHANDLER
5655,"Did you see me? I was pretty good, huh? That is one fun game!",ROSS,JOEY
5656,Oh my god. You are pure evil.,ROSS,PHOEBE
5657,Dude!,ROSS,JOEY
5658,"Oh, you should here me.",JOEY,Others
5659,"That’s not really important right now. What is important is; while we appreciate the gesture, we just don’t feel bagpipes are appropriate for our wedding.",CHANDLER,MONICA
5660,"Oh, the woman upstairs is very nice. She and her husband have two kids, he's on Wall Street and she…",Others,CHANDLER
5661,"Yes, the doctors say if they remove it, he'll die.",CHANDLER,CHANDLER
5662,Have you ever tried to sit through Citizen Kane?,JOEY,CHANDLER
5663,"Y’know, we’d really better get going.",Others,CHANDLER
5664,"I'm hurt! I'm actually hurt, that you would think that I would send you any of those things out of any thing other than love. Hurt! Hurt!",ROSS,MONICA
5665,I couldn't even if I wanted too.,JOEY,JOEY
5666,Six years? Wow... It's almost as long as highschool...,JOEY,ROSS
5667,Olivia.,RACHEL,Others
5668,Hey! It’s me. Mon-i-ca! Can I just tell you how proud I am of you.,MONICA,JOEY
5669,"Listen, can you promise me that you won’t tell her though?",Others,JOEY
5670,"Yeah. Yeah, I'll be alright.",PHOEBE,ROSS
5671,Good for you!,JOEY,PHOEBE
5672,"Great! Now, the score is 7 to almost 7.",CHANDLER,CHANDLER
5673,Hey!,RACHEL,JOEY
5674,COME . . . HOME.,JOEY,Others
5675,Thanks. Well but this one starts now.,JOEY,PHOEBE
5676,"Okay uh, but before you do that. I-I, I need you to talk to me.",RACHEL,ROSS
5677,"Okay, okay, awkward question. The hospital knows you took two, right?",ROSS,ROSS
5678,You’re making one right now!,PHOEBE,MONICA
5679,"Ohhhh, I cannot look at it!",RACHEL,RACHEL
5680,I understand that would be difficult.,Others,CHANDLER
5681,Is everything okay?,ROSS,MONICA
5682,"Believe me, sometimes that happens.",CHANDLER,CHANDLER
5683,"Okay, let’s play! The big game, Italy vs. China, apparently.",CHANDLER,MONICA
5684,Ohhhh!! Gross!!,MONICA,PHOEBE
5685,Hey! What happened to you? Why didn’t you come up?,RACHEL,JOEY
5686,"Chandler, if that dog's been here that long, and you haven't had a reaction, maybe you're not allergic to this dog?",MONICA,MONICA
5687,"Yes! You know, in six months the Statute of Limitations runs out and I can travel internationally again!",PHOEBE,CHANDLER
5688,Can you believe it? I finally get to run my own kitchen!,MONICA,MONICA
5689,"Phoebe, come on! What is the big deal? I thought this was going to be something we could do together! Y'know, I thought it would be fun!",RACHEL,RACHEL
5690,"Well, that is usually what I would do. But I just never thought you’d be on the receiving end of it. How could you do this?!",JOEY,CHANDLER
5691,"Wow, it sounds even cooler when somebody else says it. I was awesome, ok? She was biting her lip to stop from screaming.",CHANDLER,ROSS
5692,And Joey.,MONICA,CHANDLER
5693,"Huh? Really? -- Hm, that'd be so terrible?",Others,ROSS
5694,It's nice to meet you. Janine...?,MONICA,Others
5695,Thank you.,MONICA,RACHEL
5696,It's like the cheapest college ever.,JOEY,CHANDLER
5697,"‘Cause Carol’s a lesbian. And, and I’m not one. And apparently it’s not a mix and match situation.",ROSS,ROSS
5698,Doorknob! Doorknob!,ROSS,Others
5699,"Well, you know what Chandler? I think you've gotta face it. You're like, the guy in the big office, you know. You're the one that hires them, that fires them... They still say you're a great boss.",PHOEBE,PHOEBE
5700,"Oh, sure. Whoa-whoa, what's this? The delivery charge is almost as much as the couch!",ROSS,JOEY
5701,Uh-huh.,RACHEL,RACHEL
5702,Hi! You’re back from your date!,RACHEL,RACHEL
5703,"Oh, now you want a favour?",ROSS,Others
5704,"That's so weird, I had such a blast with him the other night.",CHANDLER,JOEY
5705,"Okay. Happy birthday Grandma! It’s better to be over the hill then buried under it. All our love Monica and Chandler. That’s funny, yeah!",RACHEL,PHOEBE
5706,"No thanks, I have a good one too. I just, I, I can’t see him.",PHOEBE,ROSS
5707,"Yeah, okay.",JOEY,ROSS
5708,"No Mum, I'm not dead. I know it's not something to kid about. It was just a practical joke between Chandler and me, but it's over, ok? Actually no, even if I had died, you would not be left childless. Monica?",ROSS,PHOEBE
5709,Nooo!,MONICA,JOEY
5710,Hey!,PHOEBE,JOEY
5711,"Oh, it's a gift certificate to this new SPA in SOHO.",RACHEL,MONICA
5712,"A hamster? What, those things are like 10 bucks.",JOEY,RACHEL
5713,Really? Just casually strewn about in that reckless haphazard manner?,RACHEL,CHANDLER
5714,No.,RACHEL,ROSS
5715,Mexico!,PHOEBE,Others
5716,They don’t have those.,CHANDLER,MONICA
5717,"Hey, is uhm... is Chandler here?",JOEY,JOEY
5718,What is?,RACHEL,MONICA
5719,I’m getting dressed.,CHANDLER,Others
5720,A pharmacist.,CHANDLER,Others
5721,"Well, it makes me feel sad, but...",CHANDLER,PHOEBE
5722,Hey Phoebe.,Others,Others
