,text,labels,predicted_label
2464,"Yeah! Totally! Totally, and you?",CHANDLER,JOEY
2465,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,MONICA,MONICA
2466,"Oh, and the people are so nice. There's this one guy, Geoffrey, he's the Maitre D., Chandler, you will love him. He is without a doubt, the funniest guy I have ever met.",MONICA,MONICA
2467,"Can we, can we just forget this ever happened?",ROSS,RACHEL
2468,"I'm fine, just a little tired, I'm okay. How's Richard doing?",MONICA,CHANDLER
2469,Oh my God!,MONICA,MONICA
2470,"Yeah, here we are. Uhh… I… I think I’m…falling in love with you.",JOEY,ROSS
2471,Hi honey. We just got a wedding gift from Bob and Faye Bing; they don’t like us do they?,MONICA,RACHEL
2472,Hey!,MONICA,JOEY
2473,Ross!,RACHEL,RACHEL
2474,"Pheebs come on! Bunny vs. Doody! We’re waiting!  Okay. Okay guys, one match, winner take all. Oh wait-wait! What does the winner get?",JOEY,PHOEBE
2475,You wanna play?,CHANDLER,MONICA
2476,"Ahh-ahh, we'd better call the fire department!",Others,JOEY
2477,Okay.,RACHEL,RACHEL
2478,"Hey guys, does anybody know a good date place in the neighborhood?",ROSS,JOEY
2479,"I don’t want to, I’m scared.",JOEY,CHANDLER
2480,Hey.,CHANDLER,JOEY
2481,Hey! Do we have a baby name yet?,CHANDLER,JOEY
2482,That's all!,Others,JOEY
2483,"Yeah, yeah. I've got tons of stuff I could do. I'm gonna hit the beach, go swimming...",JOEY,JOEY
2484,Really? There’s nothing sexual about this? Oooh. Oo God! Ohh. Ohhhh. Ohh.  What are you looking at?! I mean hi.,PHOEBE,RACHEL
2485,"Okay, now I’m really late.",Others,MONICA
2486,Ah. Fun conversation?,Others,ROSS
2487,"Yeah, my agent just called me with an audition for Days of Our Lives!",JOEY,JOEY
2488,"All right. Y'know what? We don’t have to go downstairs! We can bring Vegas up to us! All right, come on, come on, we'll play some blackjack. Here we go. 13.",ROSS,MONICA
2489,"Hey, Rach, did you make your money?",MONICA,MONICA
2490,Hey-hey dancer girl! Can I go to the bathroom? I just.. Here we go. Looking good Gellers!,JOEY,JOEY
2491,It’s a car Monica! Not a rocket ship!,ROSS,JOEY
2492,"I'm telling you this thing won't print. Yes, I pressed that button like 100 times. You know, for a hot line you are not so hot. What? What is that in the background? Are you watching Star Trek?",CHANDLER,CHANDLER
2493,"I don't know, I mean, this is just my initial gut feeling... but I'm thinking... oh, I'm thinking it'd be really great.",RACHEL,RACHEL
2494,"Yeah, come on, we can be guys!",MONICA,JOEY
2495,Nooo!!,Others,JOEY
2496,Thank you.,PHOEBE,RACHEL
2497,I'm sorry... Ross Geller... Benjamin Hobart.,Others,Others
2498,Did Rachel find you?,PHOEBE,MONICA
2499,Emma! See? I don’t want it.,RACHEL,RACHEL
2500,Carry on.,CHANDLER,Others
2501,"You had sex, didn't you?",Others,MONICA
2502,She picked those out too.,CHANDLER,MONICA
2503,"Oh-oh, absolutely!",ROSS,RACHEL
2504,Merry Christmas!,Others,Others
2505,Yeah.,RACHEL,ROSS
2506,What?,PHOEBE,RACHEL
2507,"Oh, Phoebe, do I wanna hear this?",RACHEL,RACHEL
2508,"Please, clean my beakers. I don’t get out of the lab much.",Others,Others
2509,Fears and Pet Peeves.,CHANDLER,CHANDLER
2510,What?,JOEY,RACHEL
2511,Hi.,MONICA,ROSS
2512,"Yeah, I think it was better when you guys were sad. Hey, uh, remember the roller blades?",PHOEBE,JOEY
2513,"Fine. Okay, enjoy your concert.",PHOEBE,PHOEBE
2514,Hey. Who’s that?,ROSS,JOEY
2515,Bye.,Others,Others
2516,"Okay, just sweep it.",RACHEL,MONICA
2517,Is it a meatball sub?,PHOEBE,CHANDLER
2518,Which bedroom do ya want it in Miss Geller?,Others,Others
2519,"Hi, I'm Sally. So, no ring. Can I assume you are also a single parent?",Others,Others
2520,"Ooh, chocolates on the pillows! I love that!",MONICA,PHOEBE
2521,I'll bet his dad doesn't think so.,CHANDLER,MONICA
2522,"Oh, hi. I have a massage appointment under Rachel Green, and here is my gift certificate.",RACHEL,PHOEBE
2523,I know that too.,CHANDLER,JOEY
2524,No.,JOEY,ROSS
2525,"Ohh, I’m sorry I couldn’t think of anymore for Ross!",MONICA,RACHEL
2526,"See? That’s what I mean. I mean that, that’s great! But I wouldn’t trade in what I have for that. I mean I’m gonna be with Chandler for the rest of my life, and that’s what makes me happy. Hey sweetie, come here! Come sit down. Hey Phoebe and I were just talking about how our relationship is deep and meaningful. It really is don’t you think?",MONICA,MONICA
2527,"All right, we should call somebody.",MONICA,JOEY
2528,"Yeah, it’s the Ultimate Fighting Combo. Yeah, I saved thirty cents, plus I get to keep the cup. Yay!!",ROSS,PHOEBE
2529,And remember how you always said you were afraid the landlord would find out and then tear it down?,RACHEL,PHOEBE
2530,No. Why?,MONICA,ROSS
2531,I spelled out boobies.,CHANDLER,CHANDLER
2532,Excuse us for a minute. You didn’t tell her to come?!,RACHEL,MONICA
2533,We have a ladle.,MONICA,Others
2534,Good night.,ROSS,JOEY
2535,"Well, however great she was I just can’t afford that.",RACHEL,RACHEL
2536,"Y’know, I don’t-I don’t think it’s you. This is a freaky place. Hey! Guys!  Oh no, it’s you.",PHOEBE,PHOEBE
2537,"But-but Cailin, he definitely will scream.",ROSS,ROSS
2538,"Okay, there’s this guy, Warren, from the museum and he’s going on a dig for like two years and he’s got this great place he needs to sublet. So uh, you interested?",ROSS,ROSS
2539,"So, you busy Thursday?",CHANDLER,Others
2540,"That’s all right, that’s well, I figured....",PHOEBE,JOEY
2541,"Monica, she will kill you. She will kill you like a dog in the street.",PHOEBE,PHOEBE
2542,I take it.,ROSS,JOEY
2543,"Well, I just checked our messages and Joshua didn’t call. I mean you’d think he’d be worried about me not showing up at his club. Ugh, you know what makes it so much worse, Ross is all happy in Vermont!",RACHEL,RACHEL
2544,I don’t have any issues with my Father.,RACHEL,Others
2545,I'm having my first contraction!,PHOEBE,JOEY
2546,…we went back the house and we got really silly and we…we made out.,RACHEL,MONICA
2547,"Well, you broke up with Julie Grath! How much weight could she have gained?",MONICA,CHANDLER
2548,He’s gonna eat the cake!,MONICA,MONICA
2549,"Are you leaving ""The Supremes""?",PHOEBE,CHANDLER
2550,"Oh, a 16-hour sit-in for Greenpeace.",Others,MONICA
2551,"You know, that guy she met at the coffeehouse.",MONICA,PHOEBE
2552,Thanks.,Others,ROSS
2553,"Okay, remember, we were young. Hey, Spring break, sophomore year, I got high in my bedroom and my parents walked in and smelled it and so I told them that you had gotten stoned and jumped out the window.",ROSS,MONICA
2554,Oh.,RACHEL,RACHEL
2555,"Oh my God! She’s amazing. Oh, oh I’m so glad you guys got drunk and had sex!",MONICA,PHOEBE
2556,"Uh... y'know, knowledge is a tricky thing.",JOEY,ROSS
2557,I'm takin' Ursula tonight. It's her birthday.,JOEY,JOEY
2558,Ross..,JOEY,Others
2559,"Yeah, sure. Umm…here.",RACHEL,ROSS
2560,"Oh no, it’s gonna be named after some snack or baked good isn’t it?",CHANDLER,PHOEBE
2561,"Yay—oh—yay! Okay, I gotta go tell Frank and Alice! Right now!",PHOEBE,PHOEBE
2562,"Oh, no, no, no, don't go! I've scared ya'! I've said too much! I'm hopeless, and awkward, and desperate for love!! Hey, Janice! It's me. Um, yeah, I-I-I just wanna apologize in advance for having chased you down the street.",CHANDLER,PHOEBE
2563,"Okay, you can totally say no, but umm, would it be okay with you if I set Ross up on a date?",PHOEBE,RACHEL
2564,I married Fred Sanford!,CHANDLER,Others
2565,"Now, that-that was a good thing that I told you, right?",RACHEL,ROSS
2566,Good. Hey.,JOEY,JOEY
2567,"Phoebe, you can’t get out of this! Okay? You have to learn how to ride a bike!",ROSS,MONICA
2568,"So what, Joey? Wh-wh-what? What are you telling me? That there’s nothing we can do? Well, how could this happen?!",ROSS,RACHEL
2569,What?,PHOEBE,RACHEL
2570,Aqui está.,ROSS,Others
2571,Really?,CHANDLER,MONICA
2572,"Hey, what do you think they're doing in there?",ROSS,JOEY
2573,"They can’t all be bad. Find the one where you make your bedroom eyes. Ohh, there it is.",MONICA,PHOEBE
2574,"I'm just gonna pass on the concert, 'cause I'm just not in a very Hootie place right now.",PHOEBE,PHOEBE
2575,"Y’know, I know you’re talking, but all I hear is, ""Blah. Blah. Blah-blah-blah.""",Others,PHOEBE
2576,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",PHOEBE,MONICA
2577,"""Spuds"" is your grandmother?",Others,CHANDLER
2578,I know.,CHANDLER,CHANDLER
2579,Here she is! Future fashion superstar!,JOEY,JOEY
2580,"Phoebe, I already, I already did.",RACHEL,RACHEL
2581,It was really... great!,RACHEL,Others
2582,"Yeah! Okay, this one is a mushroom cap. Umm, this one is made of bologna.",MONICA,PHOEBE
2583,Why? Why today?,RACHEL,Others
2584,Give it. Give it.,MONICA,MONICA
2585,Okay!,CHANDLER,CHANDLER
2586,Wow! She looks great. Doesn’t she?,CHANDLER,RACHEL
2587,"Over there! Before, with the bills! You tried to give some charity, I said ""No,"" you dropped it. Okay? Then we had a nice last night together, we had some fun, we gambled, nobody tried to give anybody any money! Now out of the blue, you start with the charity thing again!",JOEY,PHOEBE
2588,"No, Mike, I don't want to kill him! I thought we were just gonna capture him and, and you know, set him free in the country side where he can maybe meet a friendly possom and a wisecracking owl.",PHOEBE,PHOEBE
2589,Does anybody need more coffee?,RACHEL,Others
2590,I'll have whatever Christine is having.,ROSS,CHANDLER
2591,"Chandler, I said I was sorry.",MONICA,MONICA
2592,Are you talking about having sex?,Others,MONICA
2593,It’s not in the apartment? Oh no. I can’t believe this is happening again.,PHOEBE,PHOEBE
2594,"I gave you my number, you never called me.",Others,Others
2595,Yeah!,JOEY,ROSS
2596,I think she would like that.,PHOEBE,JOEY
2597,Hm-mmm.,JOEY,RACHEL
2598,Yeah. But a part of me also can’t wait ‘til it’s over. Chandler and I have this pact not to have sex again until the wedding.,MONICA,PHOEBE
2599,Pretty soon I guess.,ROSS,JOEY
2600,That's because I'm in front of them.,MONICA,CHANDLER
2601,Ok.,MONICA,RACHEL
2602,"That does not sound stupid to me. You know, it's like the first time I had to make dinner for myself, after Carol left me? I'm sorry, that's all the time we have. Next on Ross... Uh-oh.",ROSS,RACHEL
2603,Are you asking me to have a frenaissance?,PHOEBE,MONICA
2604,"Yeah, well, now you're kinda not.",Others,RACHEL
2605,"Pass the cheese, please.",MONICA,Others
2606,"All right, whenever you’re ready.",Others,JOEY
2607,Stop!,MONICA,MONICA
2608,"Phoebe, woo!",RACHEL,MONICA
2609,Who’s your roommate?,ROSS,Others
2610,Huh? Uh…,JOEY,ROSS
2611,"Well, I don’t know tonight when they yelled cut and we didn’t get to kiss, I was really, really, disappointed, and I just, really wanted to kiss you",Others,PHOEBE
2612,We’re just celebrating that Joey got his health insurance back.,PHOEBE,MONICA
2613,"Thanks. Okay, now go away so we can talk about you.",PHOEBE,Others
2614,"Well, you could also give back the money you owe me.",CHANDLER,CHANDLER
2615,"Hi! Hi. Okay, there was a slight mix-up at the jewelry store, the ring you’re about to propose with was supposed to be held for me. So, I’m gonna need to have that back. But, in exchange I’m willing to trade you this beautiful, more expensive ring. Ew.",CHANDLER,PHOEBE
2616,Ohh.,ROSS,RACHEL
2617,"Yes, please don't spoil all this fun.",CHANDLER,MONICA
2618,You’ve got panties stuck to your leg.,Others,MONICA
2619,Aren’t you gonna go?,PHOEBE,MONICA
2620,…so I’ve been slowly phasing out the wine importing and focusing more on the cheese side of things.,Others,Others
2621,"Really girls, not cool.",ROSS,JOEY
2622,Marcia and Chester are mad at Phyllis.,PHOEBE,PHOEBE
2623,"'That thing'? This is how you greet guests at a party? Let me ask you something, if I showed up here with my new girlfriend, she wouldn't be welcome in your home?",ROSS,MONICA
2624,We fell asleep! That is all.,ROSS,CHANDLER
2625,"Well, actually it's just from me.",PHOEBE,RACHEL
2626,“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!,PHOEBE,PHOEBE
2627,"Kinda playing fast and loose with the word ""interesting"".",Others,JOEY
2628,Ok!,ROSS,RACHEL
2629,She’s right.,RACHEL,JOEY
2630,It's been sixteen years but the air quotes still hurt.,ROSS,CHANDLER
2631,"Come on who? Who do you like? Tell me. You're not getting away that easy. Who do you like, who?",JOEY,JOEY
2632,Okay .,CHANDLER,RACHEL
2633,"Well ah, the short version is, I ah pursued her for a couple of months, then I gave her a check for 20,000 dollars, and she was mine.",Others,ROSS
2634,"Here she comes. Hold on, I’m gonna make your life much easier.",JOEY,CHANDLER
2635,"Okay, here I wish you health and happiness.",PHOEBE,PHOEBE
2636,I sure do!  And you don't get one!,MONICA,JOEY
2637,So what. So he drank a lot tonight.,MONICA,JOEY
2638,"And if you think about it, I mean the reason he memorized all that stuff is because he thought it was important to you. You know, that's the kind of guy Joey is.",ROSS,ROSS
2639,"Yeah. Yeah. Yes, this place is beautiful. Emily’s parents got married here.",ROSS,ROSS
2640,What?,CHANDLER,RACHEL
2641,You think he’s emotionally unavailable?,PHOEBE,CHANDLER
2642,Whoa-whoa-whoa-whoa! I don’t want to go. I’m having fun.,JOEY,JOEY
2643,Thank you!,ROSS,RACHEL
2644,Hmm?,ROSS,RACHEL
2645,Does it have to do with-with Chandler and that sock that he keeps by his bed?,MONICA,MONICA
2646,"Well, I don't know, it's-it's kinda in a place that's not... It's not visually accessible to me, and I was hoping maybe you guys could-could help me out.",ROSS,ROSS
2647,Oh honey he doesn’t need my help.,RACHEL,RACHEL
2648,Really?!,JOEY,MONICA
2649,"Oh, honey, I forgot. I promised Treeger that we'd leave our keys.",MONICA,RACHEL
2650,"No! No! Phoebe, come on! I don’t want to switch! Please come on! I can throw wet paper towels here!",RACHEL,MONICA
2651,"oh boy you got mad at that part. I went over there to tell him how great you are but you know me BLAH, BLAH, BLAH, and I ended up telling him that.",ROSS,JOEY
2652,"Well, it's kinda dangerous.",Others,CHANDLER
2653,"Hey you know what, this kid needs me, okay? She needs to have a cool fun aunt!",Others,ROSS
2654,"Fine, she can stay at my place. By the way, what-what does Cassie even look like now.",ROSS,ROSS
2655,You were under the pile of coats?,ROSS,Others
2656,Count of three?,CHANDLER,Others
2657,Are you all right?,CHANDLER,JOEY
2658,‘Kay.,RACHEL,JOEY
2659,"I feel great. I feel- great, I fleel great.",ROSS,CHANDLER
2660,Just can't believe I'm in Rachel Green's room.,ROSS,JOEY
2661,Any luck?,PHOEBE,JOEY
2662,Sounds like a really bad idea to me.,CHANDLER,JOEY
2663,"Umm, is Tag here?",Others,ROSS
2664,I love how he cares so much about stuff. If I squint I can pretend he’s Alan Alda.,RACHEL,Others
2665,Yes!!,Others,CHANDLER
2666,"Hey Mon, what are you doing now? Wanna come see a movie with us?",RACHEL,RACHEL
2667,"Dad, we-we can’t believe you’re selling the house.",ROSS,MONICA
2668,"It's so good, isn't it?",MONICA,MONICA
2669,It doesn’t happen to me either.,Others,JOEY
2670,"Buon Giorno, Bella Phoebe!",Others,Others
2671,And what else is it not?,MONICA,JOEY
2672,Get off.,RACHEL,Others
2673,Just...please tell him.,MONICA,RACHEL
2674,"You guys, you know what I just realized? 'Joker' is 'poker' with a 'J.' Coincidence?",PHOEBE,PHOEBE
2675,Who is also in charge of purchasing.,MONICA,Others
2676,"Sorry. I’m sorry. Y'know what, we’re just gonna throw it.",CHANDLER,RACHEL
2677,Oh my God! Chandler!,MONICA,MONICA
2678,Thank you.,Others,RACHEL
2679,The card! I think we’re there!,ROSS,JOEY
2680,"Yeah, okay.",JOEY,ROSS
2681,Are you asking me to move out? Do you not want me here?,RACHEL,Others
2682,Hey! What’s up? Oh my God! What am I doing?!!,PHOEBE,RACHEL
2683,"No, I’m not gonna pick them up.",ROSS,MONICA
2684,They’re not a couple!,ROSS,MONICA
2685,I could’ve been killed I hope you know!,PHOEBE,JOEY
2686,I’ll get our seats.,Others,Others
2687,"Sweetie, this conversation is starting to make me a little uncomfortable.",ROSS,MONICA
2688,Okay then I don’t have a choice! I have to buy that lamp!,PHOEBE,PHOEBE
2689,"Not as impressive as you. I gotta tell you, I looked at your record and you've done some pretty weird stuff.",Others,Others
2690,"Phoebe, your in pain, would you just go to the dentist, just go.",RACHEL,MONICA
2691,Okay! All clear!,ROSS,JOEY
2692,"Maybe it wasn't Bob, maybe it was a mouse.",Others,CHANDLER
2693,"Well, I have to say that earns tutu pieces of candy.",RACHEL,CHANDLER
2694,Oh there you go!,ROSS,JOEY
2695,Hey! Rachel,JOEY,ROSS
2696,"See, it pays to know the man who wears my shoes. Me.",CHANDLER,CHANDLER
2697,"Oh, I'm sorry. I didn't see you there.",PHOEBE,Others
2698,"No-n-n-n-no! I am finally thinking clearly. My lucky dress wasn’t working out to well for me, but for four years, this baby never missed.",RACHEL,MONICA
2699,"I'm sorry, I broke down... I wanted to see him.",PHOEBE,Others
2700,"Oh yes I do. Otherwise what’s next? Today I’m just a guy who can’t finish a turkey, but tomorrow I’m the guy who eats half a Powerbar, wraps up the rest, and puts in the fridge? No! No, I just…I just—I gotta change my pants. Jeans have no give.",JOEY,JOEY
2701,Okay!,JOEY,CHANDLER
2702,All right!,RACHEL,JOEY
2703,And make sure our room isn't next to theirs .,MONICA,MONICA
2704,"Yeah, but, but look what I'm...",ROSS,ROSS
2705,I’m so sorry.,RACHEL,MONICA
2706,"Hey, what happened to you?",Others,JOEY
2707,"Oh My God, she-she made half a English Trifle, and half a...Sheperd’s Pie!",ROSS,MONICA
2708,Dear God! This parachute is a knapsack!,CHANDLER,CHANDLER
2709,"Whoops. Oh, hey, do you need help with that?",RACHEL,JOEY
2710,Yeah!,PHOEBE,ROSS
2711,Phoebe.,ROSS,MONICA
2712,"Yeah, okay.",JOEY,ROSS
2713,Your pants!,CHANDLER,JOEY
2714,"Uh, excuse me? Could you take a picture of us?",CHANDLER,JOEY
2715,Whoa-wh-wh-whoa-whoa-whoa-whoa!,CHANDLER,JOEY
2716,Joey had an imaginary childhood friend. His name was?,ROSS,ROSS
2717,Oh God!,RACHEL,RACHEL
2718,Why’re you so tired?,JOEY,MONICA
2719,"Well, maybe she thought that with all of your history it could be, you know, implicit.",MONICA,ROSS
2720,"Uh-oh, it’s my boss!",CHANDLER,RACHEL
2721,You may need to use this year to teach Ben about Phoebe.,RACHEL,ROSS
2722,Thanks,CHANDLER,ROSS
2723,"You can’t tell, but I’m trying to break the tension by mooning you guys!",CHANDLER,JOEY
2724,Seven times!,CHANDLER,JOEY
2725,"Okay, the owner of Allesandro’s came over to yell at me, but instead I made him some sauce, and he offered me the job as head chef!!",MONICA,MONICA
2726,"Whoa. Wait a minute, wait a minute.",JOEY,JOEY
2727,...Poulet passes it up to Leetch!,CHANDLER,PHOEBE
2728,Hey!,RACHEL,JOEY
2729,Who is it?,RACHEL,MONICA
2730,"But I told you, I didn’t have the time!",RACHEL,JOEY
2731,This Thanksgiving kicks last Thanksgiving's ass!,MONICA,CHANDLER
2732,"Joey, stop hitting on her! It's her wedding day!",MONICA,MONICA
2733,"No, he'll be fine. It's the other five I'm worried about.",MONICA,MONICA
2734,Hey!,JOEY,JOEY
2735,Excuse me?,MONICA,Others
2736,Okay.,JOEY,RACHEL
2737,I don't think so!,CHANDLER,JOEY
2738,"I don’t believe this! Wow, look at this refrigerator! It’s gigantic! I mean I could live in this thing! I’d be cold, but I’m always cold. Oh my God, look at these spider burners! I love spider burners.",MONICA,MONICA
2739,What? You weren’t in it.,JOEY,JOEY
2740,"Yes, I was 4 years old and I was on the swing and then all of a sudden my hair got tangled in the chain. And to get me out my mom had to-had to cut a big chunk of my hair! And it was uneven for weeks!",RACHEL,MONICA
2741,"Ross, my father doesn’t hate you.",RACHEL,Others
2742,"Yeah! It's fine, it's fine. Robbie's gonna be here for hours.",Others,PHOEBE
2743,"Oh. Are you sure you don't want to come? Tom Hanks, Meg Ryan, they get mail and stuff.",JOEY,PHOEBE
2744,"Actually, I did!",MONICA,JOEY
2745,Summer catalogue!,RACHEL,ROSS
2746,Even if we want it really bad.,ROSS,JOEY
2747,Well when I talk to her I almost feel like she understands what I'm saying.,RACHEL,CHANDLER
2748,"Because it's soft... Hey, so how was your date?",ROSS,JOEY
2749,You look really beautiful.,Others,Others
2750,"Joey, I'm in!",MONICA,MONICA
2751,Yeah.,ROSS,ROSS
2752,Who's your friend? He's hot!,JOEY,JOEY
2753,I’m just kidding. I’m getting married July 25th.,Others,Others
2754,"Yeah, I had a date with this guy, and I swear to God, he is her other half.",PHOEBE,PHOEBE
2755,"Oh my God, you guys, what am I doing? What am I doing? This is so un-me!",RACHEL,RACHEL
2756,And the duck gets the Nutter-Butter!,JOEY,JOEY
2757,"As my lawfully wedded wife, in sickness and in health, till death parts us.",Others,CHANDLER
2758,"Yeah, yeah that means... you know? We just... we don't have time for this.",ROSS,ROSS
2759,Okay then.,PHOEBE,CHANDLER
2760,Well...kinda.,PHOEBE,RACHEL
2761,"What's the matter, officer? Has someone been bad?",MONICA,CHANDLER
2762,"Yeah, you'd think I'd give up being a minister and start paying to ride the subway? Huhuh...",JOEY,JOEY
2763,That's it? That's all you wrote? You're the worst writer in the whole world.,ROSS,CHANDLER
2764,Wow! What an incredible violation—and wonderful surprise.,PHOEBE,PHOEBE
2765,"Joey if you wanna punch me, go ahead, I deserve it. But I just want you to know that I would never soberly hurt you or your family, you’re my best friend. I would never do anything like this ever again.",CHANDLER,Others
2766,"Hey, my Father’s house does that!",CHANDLER,JOEY
2767,"Ah, Rach, it doesn't say that!",JOEY,ROSS
2768,He doesn't speak much English.,RACHEL,Others
2769,"""And number 29! Here we go! The Powerball is 7""",Others,JOEY
2770,No.,ROSS,ROSS
2771,"Well, doing nothing on your thirtieth is better than doing something stupid, like Ross.",MONICA,PHOEBE
2772,"You, you go long.",ROSS,Others
2773,Just waiting for it to stop bubbling.,MONICA,MONICA
2774,"Well, I guess we know who's gonna be the Grumpus...",Others,PHOEBE
2775,Bye.,MONICA,Others
2776,"Ooh, do you want to talk to Chandler?",PHOEBE,PHOEBE
2777,"Oh, very funny. I don’t know if you remember, but my audition was supposed to be Thursday. You got me the audition?! Let’s hug it up!",JOEY,JOEY
2778,"Great! Uh, let me take this up for you.",ROSS,ROSS
2779,"So, got any advice? Y'know, as someone who's recently been- dumped?",RACHEL,PHOEBE
2780,Yeah she said something about crumbies.,PHOEBE,JOEY
2781,"Okay, then what happened?",PHOEBE,RACHEL
2782,After one class? I don’t think so.,ROSS,JOEY
2783,No.,MONICA,ROSS
2784,In the game room!,CHANDLER,MONICA
2785,"I'm, I'm okay. See.",JOEY,ROSS
2786,"Please, please, please, don't be mad at me.",CHANDLER,MONICA
2787,Of course I am. I just have to make a call.,ROSS,CHANDLER
2788,"Y'know what, don’t tell us. We’ll just wait until Chandler gets home, because it’ll be more fun that way.",MONICA,MONICA
2789,"Well it’s hard to tell… Oh God, if she would just stop moving.",RACHEL,RACHEL
2790,"Okay, easy Martina. I think we should let them win the next game.",CHANDLER,CHANDLER
2791,Yeah.,RACHEL,ROSS
2792,"Oh, I want to look too! . Yikes!",PHOEBE,PHOEBE
2793,Okay.,PHOEBE,RACHEL
2794,But come on! I mean living together will be great! I mean you guys have so much fun and you love Mike.,ROSS,PHOEBE
2795,What about when I started dating Chandler?,MONICA,MONICA
2796,Whoa! Whoa-whoa-whoa-whoa! Whoa! Whoa!,RACHEL,JOEY
2797,"Yes, they are expected presently. Yeah, yeah um, their arrival is in the offing.",PHOEBE,PHOEBE
2798,Separate performances.,PHOEBE,Others
2799,Y’know what we should do? We should all get dressed up and go to have champagne at The Plaza.,MONICA,MONICA
2800,Hey! It’s your bachelor party.,JOEY,MONICA
2801,Are you gonna... you're going to take Hugsy away from a little child?,RACHEL,CHANDLER
2802,You broke the pact!,ROSS,CHANDLER
2803,"All right, look. Just stay there. I'm coming home.",CHANDLER,JOEY
2804,"Uhhh, Phoebe and Joey.",JOEY,RACHEL
2805,Really?,ROSS,MONICA
2806,Wh- are you welling up?,ROSS,RACHEL
2807,"I play Al Pacino's butt. All right? He goes into the shower, and then- I'm his butt. Monica",JOEY,JOEY
2808,"If you didn’t want to play, why did you come to the party?",JOEY,MONICA
2809,Isn’t she beautiful?,MONICA,CHANDLER
2810,But also knowing it means a lot.,ROSS,PHOEBE
2811,No that’s all right. Don’t worry about it.,JOEY,JOEY
2812,"You may not kiss the bride. So, I guess by the powers vested in my by the state of New York and the Internet guys, I now pronounce you husband and wife. Oh wait! Do you take each other?",JOEY,MONICA
2813,What?,MONICA,RACHEL
2814,Hi!,RACHEL,RACHEL
2815,"Are they end to end, or tall like pancakes?",CHANDLER,JOEY
2816,Wha-what?,ROSS,ROSS
2817,"Hold on, you-you knew?",JOEY,ROSS
2818,Don't come any closer!,PHOEBE,JOEY
2819,What?,RACHEL,RACHEL
2820,"Ok, you win.",RACHEL,PHOEBE
2821,"I couldn’t help it! When a fist comes at your face, you duck! Look!",JOEY,JOEY
2822,Not since my cop-show got cancelled.,ROSS,JOEY
2823,Yeah! All right? Let’s go!,JOEY,JOEY
2824,Hi!,Others,RACHEL
2825,Right.,Others,ROSS
2826,"Hey Mon, I think I figured out whose handcuffs they are.",CHANDLER,JOEY
2827,"Yeah, I guess. It's just parents, after a certain point, you gotta let go. Even if you know better, you've gotta let them make their own mistakes.",JOEY,PHOEBE
2828,"Oh, Jason? Yeah, uh-huh, we're seeing each other tonight.",PHOEBE,PHOEBE
2829,I LOVE MY NEW JOB!,MONICA,Others
2830,"Hey, do you mind? We're under cover here.",Others,JOEY
2831,It's Fun Bobby.,MONICA,CHANDLER
2832,. Well played.,CHANDLER,Others
2833,"Little girl misses her cat. Crazy lady thinks her mother is in a cat. Okay, y'know what, I have to go have dinner with my son, can I trust that when you see Phoebe, you will tell her.",ROSS,PHOEBE
2834,"You know, actually I'm a little surprised to myself. I mean, Joey is so different from the guys I usually date. I mean, they're all professors, and intellectuals, and paleontologists mostly, you know, very cerebral...",Others,ROSS
2835,"Yeah. I mean, I coulda done it better, but these people keep staring at me.",Others,ROSS
2836,Shhhh!,JOEY,JOEY
2837,"No, actually I took it off then I drew it back on.",RACHEL,Others
2838,That is so cool.,RACHEL,JOEY
2839,"If you wanted to punish them, you should’ve just made them hang out here!",PHOEBE,MONICA
2840,"Eh, you think? I mean, you went out with a guy who improved the accuracy of radiocarbon dating by a factor of 10!",ROSS,ROSS
2841,"Right!""Oh my God, is this the men's room? Oh, I feel so foolish, have you always known you wanted to be an actor?""",JOEY,JOEY
2842,"Well, my apartment isn’t there anymore, because I drank it.",CHANDLER,RACHEL
2843,Kinda. They’re really big.,CHANDLER,JOEY
2844,Claws?!,MONICA,JOEY
2845,"Mom, so what did you think?",JOEY,MONICA
2846,I'll check the kitchen floors.,Others,MONICA
2847,"Found the vest! I mean we’re gonna have to keep an eye on it, y’know make sure we don’t lose it again…",PHOEBE,JOEY
2848,"Ooh, honey. You stink at lying.",PHOEBE,MONICA
2849,What?,JOEY,RACHEL
2850,"The ring from the cave, yeah.",RACHEL,JOEY
2851,"Oh sweetie, when do you think you’re going to get off tonight?",ROSS,MONICA
2852,"Oh umm, I’m the solar system. Yeah, my students helped me make it—I teach the second grade.",Others,MONICA
2853,"It’s okay honey, you’ll find a name.",MONICA,RACHEL
2854,I don’t know why I’m here.,MONICA,JOEY
2855,"You know, I would give her up, for you.",MONICA,PHOEBE
2856,"No, I’m performing the ceremony. I’m not wearing a tux.",JOEY,Others
2857,"Hi! I’m Dorf! You’re date for the evening. Oh come on! Dorf on dating, that’s good stuff!!",CHANDLER,PHOEBE
2858,"But why, why not?",RACHEL,RACHEL
2859,Everybody!!,Others,MONICA
2860,"Oh it’s umm, good! It's umm, it’s good, just here watering the plants.",MONICA,MONICA
2861,"Yes! Yes you can, I’m looking for Jack’s parents.",PHOEBE,PHOEBE
